time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-13,35000,27.795972072246066,15.854749746285714,3.5426733759656654,69.8833780825532,33.43022715730659,49.683249448783975,19.51371094364641,28.71676852546495,81.62791720184397,1.2646137135446684,5.990671740336135,33.70904714240688,11.987071102288985,12.882366584240687,38.45267094899713,92.27559737244319,6.6847683356223175,35,000,New Mexico,,1.2743197690607735,3.5263233718232048,5.9621299350828725,33.697680882058414
2021-01-13,34023,27.784771751428572,15.8622338467903,3.541689130714286,69.89072913371105,33.43493030157367,49.67079776457143,19.520604803172414,28.710287425857143,81.64440782932012,1.2641135482014387,5.988929330909091,33.71474350486409,11.982581788714285,12.887334617167383,38.45888870171674,92.28083053929078,6.680426444428571,34,023,New Jersey,Middlesex,1.2731701572413794,3.528446121655172,5.963971085517241,33.69214616611111
2021-01-13,34013,27.771038052068473,15.872855627492878,3.543234932382311,69.88976346661953,33.44302442842857,49.66165316990014,19.501723750137742,28.70637362253923,81.66460472461104,1.2644464724137932,5.990756194972067,33.717370235857146,11.97447335149786,12.893012942142859,38.46526794171429,92.28884056090651,6.676058771611983,34,013,New Jersey,Essex,1.2731694424242426,3.524898343939394,5.96572129862259,33.70117294993065
2021-01-13,34003,27.76999925014245,15.87924864864865,3.5454031404558406,69.8987307888418,33.4532414253923,49.66485458504274,19.490400611966987,28.705543926638178,81.68018453940678,1.263264843615495,5.992491020083682,33.72642672710413,11.971627969373221,12.899490637945792,38.47549090670471,92.2950552572843,6.673712665242165,34,003,New Jersey,Bergen,1.2731093856946354,3.520787309078404,5.9671277807427785,33.706568354570635
2021-01-13,34000,27.766926070697014,15.87496376875,3.5417151694167854,69.89653480973202,33.45198830712251,49.66955099132291,19.484972759752747,28.702616429302985,81.6934709203103,1.2632782911174785,5.9938778484679665,33.726752887464386,11.972605183357041,12.89146848034188,38.472764008119654,92.29703978305085,6.671220783499289,34,000,New Jersey,,1.2730714450549452,3.5201828620879123,5.965595126373627,33.706407905670815
2021-01-13,33000,27.765281074857956,15.868055964539009,3.5374459376420457,69.89199816816901,33.43964912901849,49.6796140872159,19.48587267846365,28.71606770823864,81.69900214549295,1.2632299791130186,5.99228880472879,33.71714428449502,11.965702357528409,12.887639610241822,38.46374066216217,92.2999804987306,6.664971031676137,33,000,New Hampshire,,1.2732440248285324,3.5168489223593964,5.963076844993141,33.71030837859116
2021-01-13,32003,27.760264565106386,15.863705496033994,3.5367981418439713,69.89341043206751,33.43926042741477,49.67956250439716,19.49723142479452,28.715325244255318,81.71255460773558,1.2632046342857144,5.989701970277777,33.722938717187496,11.969092112056739,12.89009506534091,38.467036867613636,92.3052862512676,6.664926333049645,32,003,Nevada,Clark,1.2741588843835616,3.5158686542465754,5.966928570684931,33.71594440137931
2021-01-13,31000,27.77210964036827,15.85681776251768,3.533332054957507,69.88278490196629,33.4336217893617,49.68592465509916,19.50598733871409,28.7305470417847,81.6843535525281,1.2633981827389444,5.993564847711512,33.72453887319149,11.979252343767705,12.88523128964539,38.45692652978724,92.29015041265822,6.672056335835694,31,000,Nebraska,,1.2743911648426813,3.5134639621067034,5.9774075518467855,33.72482201501377
2021-01-13,30000,27.787533797595472,15.852397624152541,3.5322965827439887,69.87319731500702,33.42629242776204,49.694871298727016,19.511974317486338,28.742636955445544,81.64283430631136,1.2643635578347578,6.004137560941828,33.72103853002833,11.993586132107497,12.881229959206799,38.44681430538244,92.27934763075842,6.67967717340877,30,000,Montana,,1.2754824583333333,3.5105349435792346,5.9766022972677595,33.72215827193948
2021-01-13,29000,27.796998319491525,15.845111047108604,3.5297905687853106,69.86151468431373,33.41195521442715,49.698655407909605,19.520879544065483,28.754855753248588,81.59494518137255,1.2646190234708392,6.003285311479945,33.71089197652051,12.002856058050849,12.8744629562942,38.431232894908064,92.25931825553998,6.687067303672316,29,000,Missouri,,1.2749278260572987,3.5089873312414737,5.975887144611187,33.71499251414835
2021-01-13,28000,27.80209415077574,15.843887202112676,3.526743505077574,69.85795338153847,33.39741416144068,49.70064318476728,19.53985270544959,28.761731325387867,81.5676371565035,1.2657676015625,6.0025244138121545,33.708456938983055,12.007414007898449,12.871503174435027,38.41178221638418,92.25055780812325,6.6924781479548665,28,000,Mississippi,,1.2742671783378747,3.5077632382833785,5.976085660354223,33.711842432784636
2021-01-13,39035,27.80360578535211,15.837032098030942,3.524377539014085,69.86041011703911,33.39078622270804,49.70063652140845,19.544934585442178,28.77019832915493,81.5772204590782,1.265171824680851,6.004054799310345,33.703176905500705,12.01037963169014,12.86872966629055,38.40496200155148,92.25420070615385,6.691632842535212,39,035,Ohio,Cuyahoga,1.2736002812244898,3.5067007047619048,5.976230654285715,33.715955070958906
2021-01-13,36000,27.808468808298173,15.833780883848315,3.520957292686357,69.86380723919108,33.38042111225352,49.70362781111112,19.54067717839674,28.774482231645568,81.58751765174337,1.2646738841359773,6.006032784022039,33.696024161830984,12.008472330379748,12.86472762802817,38.394698940704224,92.25640041173185,6.690482219690576,36,000,New York,,1.2738004328804349,3.502882659918478,5.9813931808423915,33.71127969644323
2021-01-13,40000,27.81520073019663,15.833800277419355,3.5189979661516855,69.85946368300836,33.365530477918426,49.707104854213476,19.560808289280867,28.78230996460674,81.53899803440112,1.2667425466760962,6.0149326295735905,33.688801032208154,12.01693083497191,12.85977009268636,38.37861166118143,92.24438473361226,6.698953066011237,40,000,Oklahoma,,1.2739795286295794,3.5010965439620083,5.9829273202170965,33.70433085655738
2021-01-13,48113,27.808816296072933,15.833791157422969,3.516665201823282,69.86057799290681,33.373039307022474,49.70293778457223,19.57456823821138,28.786718931837306,81.54475615076495,1.2668365577683616,6.015642698351648,33.69710696011236,12.017317305329593,12.86296088497191,38.3857925375,92.2515649229805,6.697218954417952,48,113,Texas,Dallas,1.2745222700542005,3.4987436837398374,5.987834851219512,33.69731318690314
2021-01-13,40143,27.81373832927171,15.83415359006993,3.515868431792717,69.85939000444445,33.364797026086954,49.7048465710084,19.600548776184034,28.79829547913165,81.52357826958334,1.2683637228490832,6.0202134141289445,33.69260434446003,12.027153290336134,12.861325094389901,38.371695361711076,92.24927964033381,6.704118013865547,40,143,Oklahoma,Tulsa,1.2764880292286875,3.496886001894452,5.991663452909337,33.69333389809264
2021-01-13,26163,27.814787856923076,15.829360489385476,3.5146021865734265,69.85718308266297,33.35948792072829,49.70440410937063,19.597453708783785,28.79516863972028,81.53180344216366,1.2676899885915494,6.018506446438356,33.687850355602244,12.018453741958043,12.861705005462184,38.365063065266106,92.25196390944444,6.703299746013986,26,163,Michigan,Wayne,1.2757459412162162,3.494211875945946,5.991827002297297,33.690703363537416
2021-01-13,55000,27.82027922527933,15.821466163319386,3.513472586033519,69.84601756648199,33.35228110055944,49.70700847793296,19.59574395074224,28.80448038798883,81.51737948060942,1.266898059353024,6.0190110478796175,33.681356552167834,12.02589719357542,12.855928691188812,38.35725416965035,92.24379373106797,6.70753383226257,55,000,Wisconsin,,1.274913751417004,3.4937036831309043,5.998501987044535,33.69873586127717
2021-01-13,54000,27.822013838214787,15.822465822144848,3.510253058995816,69.84900903264177,33.33611608980447,49.70442070976289,19.60229146185984,28.80595064239888,81.5080929143845,1.2675473066011236,6.025730965437159,33.672161439944134,12.024541897489541,12.849800682541899,38.34130238673184,92.2384791333795,6.7087127055788,54,000,West Virginia,,1.273725126819407,3.4957811412398923,6.000526947978437,33.7128308128901
2021-01-13,53053,27.823444221309195,15.81576634534075,3.509706245543175,69.84309731767955,33.332435286331936,49.70485975557103,19.58644871682369,28.81063808788301,81.52043759447514,1.2666939349228612,6.027743642155525,33.66699386039051,12.016848909192202,12.84969060878661,38.33866531617852,92.24107204080221,6.706486192061281,53,053,Washington,Pierce,1.2731848191117092,3.4946418746971735,5.999842146298789,33.70969550691057
2021-01-13,53033,27.81727876954103,15.809639638472222,3.511827902503477,69.84607347751724,33.34110760501393,49.70321554102921,19.57153038655914,28.80478901335188,81.53996070689655,1.2654702099439776,6.027013363760219,33.66821325640668,12.009617732962448,12.849605368941505,38.35193275181059,92.24736676298343,6.701060973157163,53,033,Washington,King,1.2733345517473118,3.492499890188172,6.00352812311828,33.707518824627876
2021-01-13,53000,27.820813967222225,15.802713983633842,3.510629955555556,69.83519750757576,33.33732812670376,49.706261303888894,19.566414073691277,28.808970425555557,81.54214473787879,1.2649202886713287,6.030707507346938,33.66111653059805,12.003997239861112,12.844552793463144,38.349424982753824,92.24662065255173,6.702183844722222,53,000,Washington,,1.2720829740939597,3.488785150872483,6.004151250067114,33.700912599594595
2021-01-13,51000,27.82052904119279,15.797199725623269,3.508397466574203,69.83714145612105,33.331713228333335,49.70495022760056,19.5735688655496,28.810041659916784,81.53533388046768,1.2650874194134079,6.031301325543478,33.65523451833333,12.004215934951457,12.840730408472222,38.34348075930556,92.24666707575757,6.700863810263523,51,000,Virginia,,1.2722167554959787,3.489768734986595,6.008685581769437,33.70002737152497
2021-01-13,50000,27.81557461495845,15.795034994052557,3.5045423718836566,69.8406743717033,33.32907540513176,49.70305077811635,19.553494538955825,28.808488820914125,81.55053195645604,1.2637984679218968,6.03585419036635,33.64358182011095,11.99912353268698,12.836749872815533,38.3399985221914,92.24800332489684,6.695046144044321,50,000,Vermont,,1.27306272021419,3.4884600662650604,6.011053974431058,33.699060998113204
2021-01-13,49035,27.825096716182575,15.788456243508287,3.5055354514522823,69.83930058326474,33.32924971925208,49.70458240511756,19.564357348395724,28.817269428492395,81.55925052757202,1.263949004735376,6.0382146520325195,33.64181430844875,12.005605641493775,12.83301115069252,38.338459009141275,92.24797567211539,6.697020551590595,49,035,Utah,Salt Lake,1.2730655985294117,3.4880606786096258,6.012966038903744,33.69485015652759
2021-01-13,49000,27.838158096961326,15.78575431351724,3.5041634317679553,69.82898057520548,33.32072098409405,49.71013381284531,19.584565327503338,28.830382861187843,81.54799628260274,1.2648394127955493,6.040113249526386,33.63724869239281,12.016254343370166,12.826916042600278,38.328230192807744,92.23938694444443,6.70509128383978,49,000,Utah,,1.2737600082777036,3.486368080106809,6.014831600667557,33.69598374381721
2021-01-13,48453,27.83577391213793,15.784602537190082,3.5037297140689656,69.83428514021888,33.332557195027626,49.70220943282759,19.581760065733334,28.82780880731034,81.5549797504788,1.2648538243055556,6.0419648151351355,33.64462143190608,12.017089304137931,12.829928688535912,38.33953315303867,92.24568660890411,6.70339443062069,48,453,Texas,Travis,1.2749224754666668,3.483474547333333,6.020189228133334,33.68951883959731
2021-01-13,48439,27.83419354325069,15.786040394497936,3.5019619106060604,69.83399566844263,33.33219806537931,49.701711610881546,19.58743942743009,28.83410104710744,81.56139062814208,1.265586590846047,6.047350897975709,33.65008269062069,12.020936746418734,12.82903391186207,38.33550803282759,92.2484924143639,6.705195814876032,48,439,Texas,Tarrant,1.2754617126498002,3.4833911748335553,6.0279078383488685,33.68215227654155
2021-01-13,40109,27.84056294841816,15.782368353296704,3.5000696535075653,69.83255698949523,33.328695193939396,49.70370553218707,19.598906045212765,28.846754296011007,81.54960783533424,1.2650945750692522,6.051083809838275,33.653293075757574,12.030053711966987,12.827156511157025,38.33103899187328,92.24632564207651,6.711324833287484,40,109,Oklahoma,Oklahoma,1.274890280718085,3.481214999867021,6.036482722207447,33.69431888447122
2021-01-13,48215,27.839766524313184,15.787005347050755,3.497069857967033,69.84218126280653,33.34049003782668,49.698409929532964,19.600179216600264,28.846023811126372,81.56303189713896,1.2663124392807745,6.058843946702558,33.6693983696011,12.033938141346153,12.837128164649243,38.343096210178814,92.25269185347885,6.714778869368132,48,215,Texas,Hidalgo,1.274635181806109,3.480962253253652,6.037587991102257,33.69386173970588
2021-01-13,48141,27.835959739917698,15.785631952054795,3.49678704170096,69.85610924829932,33.359770589285716,49.698105425788754,19.603960072944297,28.846239665843623,81.57707655918368,1.2660589701657459,6.063930101344086,33.6975761114011,12.03701286872428,12.850216778708793,38.364291853159344,92.25833994441416,6.713942431001371,48,141,Texas,El Paso,1.2746673940318303,3.479283552122016,6.038243527851459,33.696915091588785
2021-01-13,48029,27.835002076438357,15.786306405608755,3.49503147260274,69.85945153084239,33.365811788477366,49.69715004986301,19.617228525298014,28.85007608931507,81.5856622826087,1.266104300137931,6.0686827927516775,33.71182733100137,12.039018463013699,12.853976910150891,38.36908922565158,92.26495525700682,6.712859553835616,48,029,Texas,Bexar,1.273876774437086,3.477170968874172,6.040944681456954,33.691939089066665
2021-01-13,48000,27.840195717920658,15.783196962295081,3.492664378522572,69.85290158412482,33.35475442767123,49.69796214870041,19.632407534259258,28.855193185499314,81.56316521221167,1.2666668599173554,6.071375730697051,33.708659040136986,12.046936053898769,12.85101012178082,38.35620260191781,92.25647617377717,6.718046631600547,48,000,Texas,,1.2751288153439153,3.4749149223544973,6.041739582275133,33.68343022210386
2021-01-13,47157,27.835117425683062,15.780358769713507,3.4904671364754103,69.84731293726287,33.35010534459644,49.69199919030054,19.62986968388375,28.85926215081967,81.57307596680218,1.2658567949105914,6.072139470950469,33.70645995430917,12.04553670054645,12.848040093707251,38.34748642284542,92.26013118018996,6.715056800683061,47,157,Tennessee,Shelby,1.2755359264200792,3.4748159356671073,6.045560296169088,33.68539081409574
2021-01-13,47000,27.836594544611188,15.777465577656677,3.488122160572988,69.84816704167794,33.33714524098361,49.69492240313779,19.646653943403695,28.86408285497954,81.53017209688768,1.2671680076923078,6.0759655144385025,33.69978297663935,12.051687639017736,12.841951894945357,38.331731521174866,92.24873248455285,6.718208082946793,47,000,Tennessee,,1.2771899659630606,3.472676257124011,6.043368692348285,33.68084463837982
2021-01-13,45079,27.842767327656677,15.786622782993199,3.488002078610354,69.84982735135135,33.33162109577081,49.700307706539505,19.64134190922266,28.876912239509533,81.52877283608109,1.2676016755829904,6.073706981842457,33.69888962824011,12.055377692234332,12.836605083492495,38.325180825648026,92.25213570175913,6.720440823297003,45,079,South Carolina,Richland,1.2781515088274045,3.469938491831357,6.041242883926219,33.68792281644562
2021-01-13,45045,27.84493471170068,15.790233075815218,3.4857775038095236,69.85190103238867,33.32843940190735,49.70097000380952,19.67561427776316,28.881091114421768,81.50076321889338,1.2693300265753424,6.071515212666666,33.697914272207086,12.063216844489794,12.834576247820165,38.32150120190736,92.24812521702704,6.722968087346938,45,045,South Carolina,Greenville,1.278466522368421,3.4721285275000002,6.03811296881579,33.69168691695364
2021-01-13,45000,27.84526302527174,15.792538797964722,3.4829363827445654,69.84944540013477,33.315265128299316,49.70174951834239,19.68406608935611,28.884640341440218,81.48443098328842,1.2703391523939809,6.0683074792276965,33.6936591585034,12.06529883709239,12.830526326666668,38.30470191904762,92.24421944682861,6.726290032201087,45,000,South Carolina,,1.2794238607095927,3.4688855982917213,6.04068542260184,33.70274991984127
2021-01-13,44007,27.842578831886023,15.806583646883468,3.4851771279511534,69.8547945783311,33.319026551902176,49.70410485373135,19.673420467716536,28.890703412347353,81.49816534279947,1.2706768882513662,6.070870568085106,33.694806685597825,12.061021569877882,12.830652692391304,38.312441766847826,92.24994728194069,6.7238037388059695,44,007,Rhode Island,Providence,1.2799927902887138,3.467726846850394,6.041388293044619,33.705553102377806
2021-01-13,44000,27.83775057411924,15.818576131935046,3.4818154508130084,69.86157341639785,33.33081683351425,49.7000615490515,19.66117476408912,28.886357915718158,81.50588326680108,1.2706768882513662,6.0715417528552456,33.688273203120765,12.059890922222221,12.83057853229308,38.321725736227954,92.25341300013459,6.717446761924119,44,000,Rhode Island,,1.279442869593709,3.4648915741808652,6.044210583879424,33.70954302044855
2021-01-13,42000,27.846129726522328,15.812577372027027,3.480603138971583,69.8581998151678,33.31591696707317,49.702837461299055,19.668352213350783,28.895247290257107,81.49313009033557,1.2712802597544337,6.074357740185677,33.680828473577236,12.066153650473613,12.825619622628725,38.305956399187,92.2473073141129,6.719151489445196,42,000,Pennsylvania,,1.2808435943717278,3.4642147153141365,6.046230396335078,33.70938133807642
2021-01-13,41000,27.845371879594595,15.80130366248313,3.4776623425675677,69.85146002922252,33.31270548362652,49.70986779364864,19.659261693986927,28.896856737432433,81.49834584852546,1.270720481880109,6.076361699867549,33.68038401637348,12.065942555945947,12.820704058998647,38.301960380108255,92.24775019932886,6.719264045540541,41,000,Oregon,,1.2803592905882353,3.462465795424837,6.050546035686274,33.713513133157896
2021-01-13,48201,27.84143586585695,15.802823270619946,3.477585688663968,69.85459072958501,33.317278754864866,49.707616996491225,19.66164554399478,28.900688809986505,81.50324609812584,1.271277174557823,6.077409832804233,33.68885211378378,12.067411426855601,12.824193878378377,38.30606046945946,92.25130560683647,6.720730535897436,48,201,Texas,Harris,1.2804284069190601,3.460368238250653,6.055496945561358,33.709272960841
2021-01-13,55025,27.837432199460917,15.800563051144012,3.474826329649596,69.85650566991978,33.32506883778678,49.704989135714285,19.64513420065189,28.902922091105122,81.5173788197861,1.2703917695652174,6.079057049801849,33.68620385452092,12.065290490296496,12.822249107692308,38.311720853036434,92.25738591726908,6.71597309083558,55,025,Wisconsin,Dane,1.2810134573663625,3.4574278255541064,6.055929635462842,33.736141099212595
2021-01-13,26000,27.843547424091522,15.792801661155915,3.4721926909825034,69.8499257141522,33.31735581859839,49.710389160969044,19.645273434244793,28.90665641682369,81.50765507142857,1.2696549325644504,6.08148514591029,33.679233094878704,12.058654104306864,12.81760296199461,38.30262544487871,92.25272530240642,6.716908368506057,26,000,Michigan,,1.2808312326822917,3.469141363671875,6.05564475625,33.729225352162516
2021-01-13,25027,27.842209363709678,15.794078901073826,3.4705548309139784,69.85238695506668,33.31441646231494,49.710091633602154,19.640480850715214,28.90853269233871,81.5226487192,1.2695190567750676,6.081163218708827,33.67389453808883,12.054156703763441,12.815799465814266,38.302760156393,92.25661389786382,6.711924434274193,25,027,Massachusetts,Worcester,1.2795180002600781,3.4692324475942784,6.051556658387517,33.72180488010471
2021-01-13,10000,27.842209363709678,15.794078901073826,3.4705548309139784,69.85238695506668,33.31441646231494,49.710091633602154,19.63282373,28.90853269233871,81.5226487192,1.2695190567750676,6.081163218708827,33.67389453808883,12.054156703763441,12.815799465814266,38.302760156393,92.25661389786382,6.711924434274193,10,000,Delaware,,1.2793738753246753,3.467174936623376,6.055354450909091,33.73400437385621
2021-01-13,09009,27.840104252214765,15.800658356032171,3.469047909932886,69.85461508695073,33.31852802580645,49.70908842604027,19.625265413618678,28.91243535838926,81.53747297909455,1.2687502396481731,6.084972026184211,33.67679993077957,12.053623554899328,12.817102870698927,38.306875017876344,92.26137944346667,6.708090573422819,09,009,Connecticut,New Haven,1.2788171124513619,3.466955739169909,6.060161559273671,33.732958162793736
2021-01-13,09003,27.835626914343166,15.80646763601071,3.4669244529490615,69.86298683803192,33.32948977610738,49.70757303780161,19.617656652590675,28.91310356729222,81.55225348710107,1.2686148228378378,6.089803383574244,33.68346628322148,12.050535208310993,12.818417182281879,38.31973270926174,92.26784587683089,6.703475560589812,09,003,Connecticut,Hartford,1.2786742687823835,3.464906507642487,6.062948268911917,33.735741360756194
2021-01-13,09001,27.832386550066936,15.813285216176471,3.4666985483266397,69.86433107330677,33.33515591836461,49.70699098460509,19.608715763001296,28.91113214953146,81.56933522416999,1.2680500385964912,6.092587764173229,33.68462244490616,12.047041266800534,12.81811054383378,38.32394211058981,92.27357016369682,6.699579565327978,09,001,Connecticut,Fairfield,1.2781954611901682,3.4654392557567917,6.06572776843467,33.74171456627604
2021-01-13,09000,27.832386550066936,15.813285216176471,3.4666985483266397,69.86433107330677,33.33515591836461,49.70699098460509,19.599427326485788,28.91113214953146,81.56933522416999,1.2680500385964912,6.092587764173229,33.68462244490616,12.047041266800534,12.81811054383378,38.32394211058981,92.27357016369682,6.699579565327978,09,000,Connecticut,,1.2787807666666666,3.462433310594315,6.070849097286821,33.74779546527958
2021-01-13,08000,27.837791503475934,15.80799240320427,3.467246706417112,69.85627714867374,33.32848062503347,49.71221589251337,19.591634496129032,28.915580512165775,81.55856859190982,1.267565545283019,6.09774772293578,33.68122511593039,12.053313304278076,12.812701282730924,38.31681110321285,92.26512459561752,6.702867365106952,08,000,Colorado,,1.278410892,3.4605424721290325,6.068535663741935,33.75046821090909
2021-01-13,06111,27.826808097863818,15.819089716533332,3.4641380161548736,69.86703219629139,33.33795247379679,49.70211435233645,19.606608516623712,28.907893669826436,81.57611948039735,1.268189578061911,6.095365773167539,33.69122361617647,12.041488495727636,12.81690229986631,38.331867335160425,92.2708150245358,6.698261858210948,06,111,California,Ventura,1.2784688372422681,3.458220493685567,6.065852042912371,33.74282612399481
2021-01-13,06085,27.814163309466664,15.823862357390146,3.4621818768,69.87420769404763,33.35169000734312,49.6950670496,19.60378914002574,28.897287367866667,81.59213409880952,1.2678185274193547,6.092608492287582,33.6982602777036,12.030002697466667,12.821372121895863,38.34762519586115,92.27855798092716,6.6911132918666665,06,085,California,Santa Clara,1.2771911646074645,3.4688449303732303,6.062248344015444,33.746156892875646
2021-01-13,06081,27.80172345006658,15.831606550531914,3.4597804191744337,69.88053796789961,33.369732854666665,49.690461625299605,19.599198860539843,28.891341461651134,81.61207141136063,1.2678931017449664,6.08891811305483,33.706841394533335,12.018158928628496,12.828281857599999,38.365600483066665,92.28698424087302,6.6832553945406135,06,081,California,San Mateo,1.2767973550128535,3.46850014344473,6.060003048843188,33.746916990168174
2021-01-13,06075,27.793371657845746,15.839976291500664,3.4707559875,69.88714311741425,33.390570724633825,49.688633531914896,19.58265329191271,28.879533250132976,81.62977947203167,1.266576512064343,6.086605845241199,33.712915572836216,12.007809585771277,12.835080759254328,38.385078099866845,92.29506107859973,6.67647968125,06,075,California,San Francisco,1.2774190618741976,3.4659766455712453,6.0582757410783055,33.75789478087855
2021-01-13,06073,27.78818865232404,15.840935915119363,3.4703972155378486,69.89310343820817,33.39992680385638,49.689303205843295,19.585354272051283,28.879408712217796,81.63589695085639,1.2661805693440427,6.084819158333333,33.719376304521276,12.001884462151395,12.840675014494682,38.39751631928191,92.30036809762532,6.6735467964143425,06,073,California,San Diego,1.277566666153846,3.4640701966666665,6.056785773589743,33.7496343792258
2021-01-13,06071,27.778529770424402,15.847993376953642,3.4677875312997344,69.902525555,33.39952975112882,49.68539762480106,19.598947363508323,28.877350523076924,81.64540654328948,1.2668422356951872,6.083273361118335,33.72351046108898,11.992528307692307,12.843575177025233,38.397966875830015,92.30613992990777,6.668561344429708,06,071,California,San Bernardino,1.2780749773367477,3.4626609409731115,6.052830505377721,33.74528096713917
2021-01-13,10003,27.774318726622514,15.859356884920635,3.46704635576159,69.90250702010512,33.40427684442971,49.68220876344371,19.58780682378517,28.875430151258275,81.65766992286464,1.2667958037383178,6.081604021038961,33.722154465649865,11.992266638145695,12.845159194164456,38.40415962811671,92.31218590644737,6.665445923708608,10,003,Delaware,New Castle,1.2773374942455242,3.4612354138107415,6.051225711253197,33.75577017773488
2021-01-13,06065,27.765367258862433,15.86424328969617,3.465077969708995,69.90636783293964,33.41024277033113,49.68430176494709,19.596224023243934,28.86939215701058,81.6672605031496,1.2669634765333333,6.077565262645915,33.72710754794702,11.985032553571429,12.848340481986755,38.40908155231788,92.31665364402103,6.662134066931217,06,065,California,Riverside,1.2787848172413794,3.4617038054916986,6.048375131545339,33.75136541105398
2021-01-13,06037,27.75231487675033,15.875792483773086,3.4655573727873183,69.91741260733944,33.42142198386243,49.67823162615588,19.601929645663265,28.864960720475562,81.67826263014418,1.268486283355526,6.075592694300519,33.73944525965609,11.974348534081901,12.85492465489418,38.42129530873016,92.32197694698164,6.657305457727873,06,037,California,Los Angeles,1.2791081954081631,3.460862117857143,6.044516263137756,33.74293317792041
2021-01-13,06029,27.74749447203166,15.876696032411068,3.4628828067282322,69.91519666269633,33.419037094848086,49.67807345620053,19.621113180254778,28.860467264511875,81.67716221295812,1.2700282050531915,6.071643702846055,33.738379422721266,11.968028013192614,12.854703176089828,38.41625486869221,92.32418287562254,6.6548203543535625,06,029,California,Kern,1.27826754522293,3.45820685388535,6.042773012356688,33.73676383935898
2021-01-13,06019,27.743341152569172,15.877021319210527,3.462011842160738,69.9177524248366,33.418899496437994,49.677652220948616,19.632924331806617,28.85920001317523,81.68112814836601,1.2703765252324037,6.069840628811369,33.741188514511876,11.959137166798419,12.857072983509234,38.417183407915566,92.32632943246074,6.65316319657444,06,019,California,Fresno,1.2780017786259543,3.4580196456743004,6.041315858269721,33.73721578834827
2021-01-13,06013,27.73325050381579,15.87418684520368,3.4592677211842107,69.92380217140992,33.42861162766798,49.67494374197368,19.628536953748412,28.853638893947366,81.69588625574413,1.2695128929708224,6.0683278665806455,33.74722537180501,11.948717515263159,12.863615872200265,38.426037572727274,92.3326641130719,6.6470295384210525,06,013,California,Contra Costa,1.2778688594663279,3.4545082851334183,6.0372243811944095,33.73050319488491
2021-01-13,06001,27.724352910643887,15.872683049868767,3.4590729688567676,69.93315668331161,33.44272076263158,49.67375095453351,19.617887900507615,28.848155495006573,81.70952961329856,1.2692478096688742,6.064143582474227,33.75337103039474,11.93808950131406,12.870538961710528,38.43755951394737,92.33999466109661,6.640977935611039,06,001,California,Alameda,1.2777779671319798,3.452119583883249,6.038564855203045,33.72401730664112
2021-01-13,06000,27.723932026902887,15.867076738269986,3.4554450238845145,69.93569142434896,33.44196180131406,49.67844746771654,19.6171581234474,28.846506146456694,81.70676729739584,1.2691210194444444,6.065468388545688,33.7560680587385,11.930827009580053,12.872292323915902,38.44006609461235,92.33981742216429,6.638015054068242,06,000,California,,1.277635866539924,3.4508467532319393,6.039179944993663,33.71728368469388
2021-01-13,05000,27.729204157667102,15.861943106413612,3.452976828178244,69.93076279921976,33.43061464645669,49.679894438925295,19.630331659873416,28.85325791952818,81.6799469903771,1.2690379608982827,6.066057594601542,33.748328362073494,11.934643227785058,12.86799572808399,38.42687153884515,92.33202459127604,6.642111172214942,05,000,Arkansas,,1.278483065063291,3.4499485012658226,6.039737524556962,33.7114595778344
2021-01-13,04019,27.729579735863876,15.865835322222221,3.45166122526178,69.93578749714285,33.43336334207078,49.683433112827224,19.641943961188367,28.852816641361255,81.68853347870129,1.2689015791556728,6.066588544801027,33.75169120786369,11.936792063743455,12.870876675884665,38.429871829882046,92.33546700793238,6.642287170680628,04,019,Arizona,Pima,1.2804913427307205,3.447481170037927,6.038046615929203,33.71803317391858
2021-01-13,04013,27.730506429150328,15.866820304699738,3.4507325539869282,69.9361653773022,33.43149240039267,49.68519743411765,19.65131501098485,28.851065409019608,81.69184544513618,1.2697948876152831,6.064839365641025,33.75245301531414,11.941398634509804,12.871227210209424,38.43082984882199,92.3373604996104,6.643248066143792,04,013,Arizona,Maricopa,1.2796212751262626,3.4453806874999997,6.0412508314393945,33.72215449326556
2021-01-13,04000,27.729267412010444,15.869072777705346,3.4481836727154045,69.9412806396373,33.43381970810458,49.67769294634465,19.66958152446406,28.842545188381198,81.67419726489638,1.2718965136842104,6.06805440524968,33.76355271986928,11.943104008224543,12.873643270718954,38.43279610862745,92.33304622619976,6.64086029229765,04,000,Arizona,,1.2813178189155108,3.4431423079445147,6.063357251071879,33.73876584111675
