time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-06,29183,37.2802815,6.9265524,2.7826354,81.4080444,66.9679042,32.3370087,53.1632087,,39.3653595,77.731333,0.2182736,15.8846841,32.6764923,23.4860668,6.2693043,36.8841405,86.608163,14.4507854
2021-02-06,29189,36.4370618,8.1421627,0.7363602,84.171674,72.4293249,36.3036838,51.307911,,34.2191732,87.535357,0.2596639,15.8802028,37.8564018,13.8843085,9.6232401,39.5317309,95.1646633,9.8397325
2021-02-06,29510,28.2834139,6.5098126,4.6876345,83.6743108,78.1454466,40.7502343,48.1436527,,36.8358016,88.5826327,0.212792,19.0262895,41.954308,14.9756278,10.4014932,49.3791983,97.3878538,12.5626083
2021-02-06,30000,38.3779917,8.3952173,1.6313205,74.3319689,59.527139,25.9851204,59.2658406,,35.3424027,62.0399439,1.1233879,24.725568,33.1247719,25.3441213,7.0688497,29.3351535,83.8340998,14.1528628
2021-02-06,30013,,,,,,,,,,,2.3685677,,,,,,,
2021-02-06,30029,43.0054129,8.2240678,4.4964633,64.4674741,,,67.0656404,,45.3071225,,1.6900348,13.8888652,,32.5367551,,,,14.1557841
2021-02-06,30031,54.163869,6.2235193,4.3783741,70.85449,64.8889587,,69.0267695,,52.5610081,69.7321292,0.1631367,13.2242659,,30.9518688,,,80.0222558,20.1352425
2021-02-06,30049,44.6844551,5.9060405,0.457735,75.1285375,60.840708,,64.1821252,,42.2027831,71.7230593,1.7263312,21.4490654,,22.9021171,,,81.9863809,14.4662382
2021-02-06,30063,36.8101435,3.7105083,5.1012515,84.3412061,67.6318223,47.06463,64.1561781,,42.3072859,82.5518852,0.6145919,18.1252863,48.1418063,22.4886448,14.758615,55.1275156,95.1418282,7.7515182
2021-02-06,30111,49.3416846,7.6534781,5.1930959,72.3507456,61.9634234,21.9689561,60.9375476,,56.5840067,53.8246776,0.9344046,22.1349693,34.2647018,30.8347149,5.1709542,19.9871056,81.4445378,24.4855019
2021-02-06,31000,46.9833268,8.9498515,3.7085526,68.8598718,58.3461565,23.9360131,61.6854064,12.7917744,48.9264809,59.9625699,1.0961154,18.4338187,32.724223,28.3407723,7.671367,26.0229707,77.8044755,18.5558245
2021-02-06,31055,37.6322992,11.0980032,5.145608,79.0759265,67.9386064,37.2846241,53.934245,,38.080358,83.0993071,0.7019929,19.4921918,36.3718638,20.2820574,9.0607196,45.5221086,93.2577261,10.8977642
2021-02-06,31109,38.6560949,16.4052819,2.5232446,82.517407,68.258847,31.7402994,62.5061919,,45.601451,87.9565522,1.1763454,16.4495293,31.2563733,18.602366,7.9359521,35.261055,90.8457741,12.9795006
2021-02-06,31153,33.8435957,7.1114192,3.8463227,86.9427996,71.2777804,32.1999463,52.3964248,,37.8925927,90.8809604,0.0,18.4152863,37.8750716,17.8595249,9.3826128,30.8733456,92.3312978,13.3396125
2021-02-06,32000,35.1515526,7.9570808,3.7101644,68.1449431,61.2543129,18.2738728,59.5722591,,38.2623568,69.8234951,1.2662794,23.2848786,22.8999072,20.4341741,6.0853805,17.6803177,82.2256086,9.2570354
2021-02-06,32003,31.6156123,13.6004068,3.3751838,75.0347036,71.0964599,33.1186135,57.877881,26.4938023,35.5938616,90.6455845,0.5173545,16.9570211,39.6608262,19.781077,10.3276965,39.6465593,97.1135093,8.0106635
2021-02-06,32031,32.1496567,8.0475429,2.9436252,78.5951064,63.9511441,28.5320694,60.3532149,,36.2639751,89.1408272,0.9498914,23.9830414,33.5930942,20.5997344,10.0228285,31.1427118,92.2700223,7.6256273
2021-02-06,33000,30.7069375,10.7832041,1.0604555,85.696096,66.9481695,30.8392534,57.9750414,9.8098102,39.4447417,92.3138315,0.9099125,18.9237371,39.915496,15.2571562,9.1175675,37.2586813,96.4226716,5.099518
2021-02-06,33005,,,,,,,,,,,0.0,,,,,,,
2021-02-06,33009,23.3572818,14.4024381,1.4603074,91.6701598,70.2626934,,51.4585375,,34.1334579,,0.2693636,22.3829041,,12.2323005,,,97.2019411,0.9385596
2021-02-06,33011,31.8601423,12.2445987,0.9811105,85.7087152,71.6606656,29.5717141,56.0454222,,35.2455312,94.5117507,0.3965324,18.8377015,35.4919732,13.3617225,9.2139932,38.6365638,95.2264713,5.2862766
2021-02-06,33013,34.8216802,8.5486446,2.6449632,84.9595004,66.4894289,35.1533677,59.9188258,,38.3336231,92.0589152,1.4894195,25.1086967,35.9389424,17.8506142,7.2796429,35.6079187,91.3115864,6.9261763
2021-02-06,33015,31.830338,14.2996048,1.4904739,82.5353381,71.4583051,36.0861128,60.371822,,37.6139375,93.3813672,0.6755582,11.9370476,34.8016603,14.8374581,11.1326325,44.1977982,93.5904538,6.5784328
2021-02-06,33017,34.1813286,16.2844669,4.4661285,84.3769898,67.0013826,32.8809162,58.0167014,,39.9672652,86.2575313,0.0,16.1279379,33.6471497,15.627282,4.7939757,31.6926422,93.1273836,2.5693673
2021-02-06,34000,29.3910879,13.6861007,1.8003294,73.4077318,69.2611807,30.3133214,53.6191665,12.1183023,36.4623744,92.1024576,0.7125975,21.992025,28.6195278,12.1137776,5.9201736,33.3848092,92.2451953,8.1880688
2021-02-06,34001,28.5512017,11.2808058,6.7869587,78.7313335,78.9145038,40.5754433,59.1792698,,33.0914707,92.0419819,0.2230151,17.6737702,43.8584653,12.2147626,8.6044513,34.7296154,94.8771879,9.7118232
2021-02-06,34003,23.1165872,21.0825927,4.3255844,86.7718108,76.0292262,34.6298245,52.8874133,9.4553668,30.8578995,95.1650371,0.6664928,21.3555568,38.4191776,10.1452692,10.5634147,41.1012975,96.436677,3.0536464
2021-02-06,34005,35.8941753,8.3659801,1.8596174,85.4314707,76.6075687,30.5726144,55.0676576,,32.6816889,94.0071845,0.0494784,16.2193009,37.9560663,9.8971509,7.5554767,33.9015179,92.3689008,5.5762091
2021-02-06,34007,24.5855083,10.0363788,2.3308306,73.861042,72.6365746,26.9371757,53.2094524,,33.86484,91.064744,0.4586981,19.0824476,33.5973616,10.610979,7.6055522,33.1982037,96.7434334,4.8293255
2021-02-06,34013,19.9105086,22.6600499,10.0507621,77.9998973,73.1035905,36.9619311,48.9318227,10.0707332,29.9823213,93.1099965,0.9809619,18.3544569,34.4611181,7.412141,10.353572,38.3379329,97.2730926,4.2764548
2021-02-06,34015,23.3925098,13.1983936,2.70119,76.9334795,75.1406353,33.522248,50.8424838,,31.9364886,94.8809621,0.3363848,22.4860279,29.3175346,16.0374349,11.3168148,37.5501485,97.3402762,6.1715977
2021-02-06,34017,21.0179118,21.1357227,15.3475834,81.0755956,78.8795738,38.9849772,50.126694,,27.7759849,91.4297383,0.4703209,14.4951526,42.1093924,10.4329779,14.629171,40.8538266,94.9804188,3.1850644
2021-02-06,34021,19.6473025,14.0544291,1.8210631,82.031636,75.9821575,37.1688382,46.3509097,,26.429239,95.8683656,0.0,12.1000223,31.0479095,11.0891127,10.1357327,38.6052018,97.456903,3.1956691
2021-02-06,34023,24.9059139,20.5891595,3.019279,76.3945323,77.0301745,29.9976938,55.6211862,,31.1418616,90.1013776,0.3413803,13.7814224,35.8106137,12.7264198,9.3367527,36.6726693,95.4434729,4.8049871
2021-02-06,34025,27.9144289,18.3357697,1.0511259,87.0529374,82.5384807,38.3624403,55.0746455,,31.4501337,96.7227353,0.2520437,18.5385872,36.642068,6.0145739,12.4841243,42.0421318,96.2700603,2.5938083
2021-02-06,34027,25.2418266,18.0295305,2.164596,86.6437384,73.8077134,39.8141473,48.84994,,28.6734117,94.9798574,0.7562955,29.167701,33.8480166,11.9253809,9.5458804,45.2582448,94.60275,4.8292522
2021-02-06,34029,29.6621534,17.8319357,2.7517034,79.2914608,79.2716305,33.4703929,56.6161264,,30.3167998,93.4732453,1.4612468,23.7087017,36.4984746,9.7389483,10.6179059,39.7259248,94.5494624,3.5690455
2021-02-06,34031,23.4520656,24.6350285,8.0430689,78.3647031,74.7272713,37.1669497,56.4490761,,36.7629867,94.8736904,1.2765282,15.8404839,43.8699741,7.5141975,13.0364184,42.3732823,95.7262255,2.8408762
2021-02-06,34035,22.0634381,15.4501292,0.5321374,87.4564761,74.068743,36.0237615,50.2197237,,25.5647834,93.7420355,0.0,19.6555656,45.6877541,7.191447,13.3856381,45.5942287,97.426616,1.7222145
2021-02-06,34037,33.8767235,11.3592827,3.6440211,84.086599,78.1873244,29.4678983,63.5367029,,37.5993622,92.7653936,1.4175685,18.9441833,31.0444222,14.0716366,8.6003967,36.822904,90.7674324,13.8321284
2021-02-06,34039,18.7681083,18.0215504,6.2537172,84.3547181,75.1364767,38.8028416,49.2713026,,29.098089,93.9924903,0.5876375,18.701839,35.6933843,6.6338158,17.780378,46.2589401,97.7560242,2.6691812
2021-02-06,35000,33.6188524,15.1523084,1.6303593,75.0869098,69.2747486,26.481192,57.8216737,11.6512949,30.576026,79.4291873,1.091195,29.0927828,36.3219288,8.6902783,7.8489401,32.5778484,90.3907142,7.4100678
2021-02-06,35001,31.3638222,12.8856126,1.6068908,83.7684718,75.5672176,35.0958373,52.5207674,11.1445742,31.0177723,93.086719,0.9514939,24.0579081,40.3728019,7.8554793,10.6735961,41.9128762,95.3345539,3.8783644
2021-02-06,35013,30.0119359,14.4670625,3.2370254,83.302024,76.6672796,43.9544509,52.1599147,,31.1751609,92.7586567,1.2009289,18.3247105,45.0552066,11.0501719,17.2450471,49.1405459,98.2465582,4.4847263
2021-02-06,35043,31.1157012,11.4707538,4.72398,82.7165315,68.9052057,36.5315779,50.2654524,,31.9335707,90.7215902,1.1170288,17.7087953,38.9119639,8.884833,11.0090631,44.0583726,94.4314687,4.5253404
2021-02-06,35045,31.4641791,15.2862705,6.8831166,80.3317352,66.0518877,,63.2978383,,31.7431311,90.4341468,0.6631225,28.0989201,,11.3093502,,,96.0560567,11.819571
2021-02-06,35049,22.7219094,17.191997,2.5610354,83.6171032,69.6226561,37.9326093,51.0642792,,27.5185045,90.7893336,1.9046261,15.4191391,35.3431405,9.9369363,11.2899576,40.7504415,93.7802148,3.7319516
2021-02-06,35061,42.8444276,9.4370864,0.3941092,76.7558862,70.5941278,26.8695064,64.1308669,,35.3280974,89.2859524,0.3967153,13.0698338,41.8170624,7.7766083,8.7334505,33.20436,96.5440975,5.4881615
2021-02-06,36000,34.4238466,13.0902272,2.1218728,73.4688102,70.8447517,25.7665207,54.49397,11.4728646,35.8316567,90.7426925,0.8744565,20.1039234,31.9210946,14.8926726,7.1858683,31.0697256,94.0660907,5.4820351
2021-02-06,36001,32.6506851,8.9435487,5.7895612,82.1035915,70.5584674,30.4972053,58.5354496,,37.3031645,91.6434312,0.3342153,24.6113392,31.6398035,18.7630779,7.7348611,38.6147007,94.9545393,5.8984671
2021-02-06,36005,20.5552592,31.4971958,29.2813933,75.2978127,79.6807758,40.8529127,53.6206262,14.8390185,26.7576125,89.1302666,1.5846169,14.1353288,43.3797605,6.9498097,18.8444146,46.8701671,97.8235948,4.1949267
2021-02-06,36007,29.6508308,18.3194235,2.1996593,74.4467189,76.8904992,29.5089776,53.5008447,,33.2017487,92.2988551,0.6813002,24.3932246,33.9733469,13.246752,8.1413011,33.7248589,95.738596,3.8557758
2021-02-06,36013,39.2679787,16.3192997,5.1120321,74.1068787,72.9013722,30.6270017,59.3756635,,41.1660837,90.3390338,0.7772598,18.6872653,35.1389173,18.6836208,11.9915755,33.628175,94.9525726,8.1359991
2021-02-06,36015,31.7323422,14.5321191,2.9389318,72.1768351,67.5619275,,52.5469372,,32.3664427,,0.2818358,24.3890053,,14.2808762,,,97.2093575,2.4553065
2021-02-06,36019,33.9619184,12.2983242,3.3518315,73.7412525,75.2653733,,43.6511609,,44.3283322,92.4927238,1.0969014,30.264191,,12.2953439,,,94.131104,6.6701581
2021-02-06,36027,32.4640448,17.5295502,4.9266876,76.5421823,75.4654905,27.4007447,51.5467664,,27.9635404,96.6726892,0.0475201,14.8295207,27.2940982,7.8748995,5.5233698,37.6119401,96.4832729,6.3625569
2021-02-06,36029,31.4481232,14.6281949,3.1398947,79.7532264,73.8857729,30.1807443,56.9546833,10.7896744,37.4061473,94.462428,1.0443661,21.3187983,33.4151414,13.2258224,9.1122645,35.7913236,95.3499724,7.3323032
2021-02-06,36045,35.1206445,6.0121239,1.578572,71.3445938,71.1142239,21.51104,63.0193962,,43.2612914,92.7001915,1.0056962,23.3992124,29.7773565,13.8865034,5.9817384,27.0006808,94.5061797,9.5519385
2021-02-06,36047,22.3448678,26.5821077,30.0170052,75.8639459,75.486691,37.5921831,55.075248,7.6022274,28.4562346,89.837943,0.9133669,14.3456559,34.3765867,7.8586927,14.6740403,40.9902748,96.8470589,4.0516358
2021-02-06,36055,30.694181,13.2454581,3.5405572,79.8808768,69.7749644,32.4251669,53.5492906,,35.2199839,93.7014472,0.5097996,18.0969956,33.5042794,11.2875449,10.1234431,36.9661174,95.6244483,4.8037827
2021-02-06,36059,23.5763874,17.1918438,3.3064989,82.6879642,75.6297815,34.5823972,51.9629132,,32.9138799,97.2894055,0.4818647,19.7188097,43.2845835,8.7353243,13.005454,40.5673637,96.2843796,3.7908289
2021-02-06,36061,25.4404684,28.0165106,31.8270001,87.4120658,74.7845125,48.8439906,55.8557842,6.0934868,24.6776788,94.6873866,1.0291352,20.3564256,42.9046993,9.5673694,17.1431938,53.3865006,97.5366294,3.4540242
2021-02-06,36063,34.9435895,15.3304739,2.1293793,74.4161169,67.1472851,20.8637901,61.3249217,,36.1755616,94.342573,0.3376692,16.7089332,30.400485,13.0382122,4.6285006,29.6039617,96.1371747,4.3416015
2021-02-06,36065,38.9100644,11.5727727,2.0361401,71.8170612,69.832727,29.3498298,50.2605047,,38.6912828,91.814673,0.5839669,20.6006562,40.0140191,12.7865081,8.0876623,34.6384325,97.003799,8.1448307
2021-02-06,36067,30.3656877,19.657313,2.4524052,82.699541,73.5119619,30.1696368,55.2911915,9.8685031,35.0901192,95.8451967,0.3163749,30.5133681,33.6349218,12.5356738,9.6444779,35.1383313,97.0240864,3.6806755
2021-02-06,36069,26.5515163,8.760973,2.5903114,86.0038215,73.2042278,38.49825,65.7328643,,40.014704,92.3788571,0.0,24.7616753,33.0240805,11.5227322,8.0838621,40.3168859,96.8289005,3.8062169
2021-02-06,36071,28.9979465,15.6856622,2.6966309,76.6995543,75.9537149,37.2276626,52.5843029,,33.8238008,92.8253933,0.4350769,19.4698578,42.1289465,13.9229258,8.5816233,40.1342996,95.3824676,6.3053764
2021-02-06,36075,35.3623203,13.4281703,2.1545359,75.0030569,66.9402266,24.5752723,58.8477688,,35.6456553,90.3409214,0.0,24.0193402,30.8509224,18.0147888,5.9827256,28.8560125,93.1888905,5.9125708
2021-02-06,36081,18.8640056,24.2418331,26.1700127,80.887798,81.7138235,51.3373775,50.2511788,13.1269812,28.5381271,91.3777227,0.9803685,11.6392731,51.2184813,6.0074569,20.7753934,52.1637799,99.1038389,2.9854057
2021-02-06,36083,25.6501438,17.9691401,0.751202,84.8925066,70.7301407,36.5405303,52.0974511,,30.6482804,93.6690331,1.102908,24.4448395,37.1193926,11.467597,10.5555998,41.8977467,94.7873216,5.3765685
2021-02-06,36085,25.6335713,21.1217904,19.6272956,79.3685501,71.0946914,35.3260599,51.7534144,,24.5796644,94.4707834,1.1091196,22.3289778,44.8376281,3.5460529,19.4680802,34.0556355,95.632534,5.0704581
2021-02-06,36087,20.3856127,20.9954706,1.8831443,83.652089,75.4458307,40.0914541,47.8536087,,24.9036318,94.2043724,0.6946547,33.179446,44.9388717,11.3454397,13.5270272,38.4632574,94.6456891,3.6171884
2021-02-06,36089,38.4077567,15.4916702,0.4155692,78.619783,75.7285917,,46.4422449,,35.2301104,91.4511623,0.7141281,33.6685489,,13.1274873,,,98.5828387,3.153166
2021-02-06,36091,29.1266853,13.3051652,2.9721288,83.9296611,73.4259025,32.7885439,57.2234487,,33.9191095,93.6155903,0.499758,20.7587734,37.0067466,15.3862056,9.4097109,41.5162957,95.2246131,4.3987713
2021-02-06,36093,25.3406122,10.5101583,1.8724585,78.6635932,75.7735596,35.7172271,48.5130545,,28.6935197,95.239958,0.5211939,17.4021402,37.3211353,8.9776722,13.7556171,44.7401132,98.345594,3.5163901
2021-02-06,36101,35.120744,14.6102084,3.8368475,78.987528,56.9660319,,51.6448378,,30.2151902,92.3183742,0.9921796,27.9706847,,15.7506731,,,97.3953314,5.9747385
2021-02-06,36103,24.0476121,18.4889676,3.6522348,75.4866293,77.5776096,34.7550416,51.6024429,17.4764222,32.5184425,92.3115966,0.9922965,14.8733778,39.2116056,10.3341471,12.3138658,39.8106483,97.0216797,4.66214
2021-02-06,36109,19.390676,27.0264824,1.31766,87.0283869,81.47987,,49.7173291,,33.6794739,98.5300823,0.956466,20.5864432,,6.6290643,,,96.6575142,1.9611298
2021-02-06,36111,25.233649,16.4087458,0.9191974,77.7743872,73.1060626,34.0602995,57.9840456,,31.8499385,88.573935,0.9731091,12.2904611,31.6276844,8.7341598,10.4107298,45.4516432,96.5069215,2.9414579
2021-02-06,36117,39.0849866,12.18454,0.4915593,64.8703708,,,58.0008216,,41.6732991,,0.3701048,9.8551685,,21.9253761,,,,13.5118337
2021-02-06,36119,25.1221787,19.0533859,8.1531397,85.0934451,74.6475537,40.9248032,53.0555085,7.8422983,28.2694559,92.438005,1.3637599,25.3622074,42.3930604,11.8563816,15.4457846,47.9077584,96.6498883,5.331426
2021-02-06,37000,37.0491363,12.5755108,1.9214215,69.383118,69.007651,25.9088372,62.1645535,19.7689628,39.3662053,75.2634122,1.0952106,21.522597,33.8465722,19.3653516,9.5894242,30.9413418,89.1861155,10.3125343
2021-02-06,37001,33.3668618,8.4782217,0.4320932,67.3585063,71.8402546,32.1259937,54.7684438,,44.3663689,83.6671658,0.6317905,16.6485253,33.9164631,16.4801552,4.2227469,32.3149393,93.9814347,8.0619393
2021-02-06,37019,32.687794,5.9979508,2.8723616,84.8965908,67.1142921,24.2519256,56.5808521,,27.7232886,89.9168958,0.4943531,22.665766,36.3594407,24.7101128,6.2545365,27.7802828,90.8776318,11.9170907
2021-02-06,37021,28.4981932,10.2197889,0.734284,82.6776604,68.4130936,35.5605795,54.7229831,,37.0136662,82.4936151,0.1176421,22.3685222,35.0244534,12.3144628,9.0214897,42.8735775,95.8196153,5.5036659
2021-02-06,37025,,8.832993,,70.2840158,,,,,,,0.8793874,13.6771408,,,,,,
2021-02-06,37035,41.5545205,18.1155946,2.4245413,72.9915249,73.1796698,25.054195,62.5646786,,37.0491497,69.5903896,1.1231479,16.5120015,33.0404951,22.8557005,6.8987059,27.326613,85.5915847,16.4235392
2021-02-06,37049,42.6781035,5.4157703,1.6315613,67.1971877,53.7026708,,65.4270856,,45.4545166,67.6880713,0.2219324,23.0631312,,24.0563586,,,81.104644,18.3771665
2021-02-06,37051,40.6702063,15.1912765,2.9393312,67.3351993,61.2458194,23.6271093,55.5514818,,40.3999366,78.3439989,0.1964864,24.8423344,22.2206983,16.7365116,8.2524851,29.7705688,83.8786743,19.6248077
2021-02-06,37057,35.8856919,14.5762088,2.3458964,60.2476487,56.6952164,20.5989494,54.2446251,,43.7042935,70.0755702,1.3029682,20.1853101,29.8679559,19.2453049,4.6013417,22.0200073,85.0918806,12.0377507
2021-02-06,37063,28.7040117,14.7882912,2.618351,85.5214635,72.256305,39.1844697,53.6701194,,27.5336692,92.632181,1.3869892,21.1262846,42.1789852,14.8667133,14.5526855,47.5215232,99.2969155,5.5783494
2021-02-06,37067,32.962401,12.4136908,2.9438544,76.0350959,69.6801215,31.4752768,57.4144243,,40.29109,86.1374836,1.2510198,20.9926135,35.2518978,20.5639772,8.3223446,37.0965088,93.4693438,6.4471271
2021-02-06,37071,49.9057267,9.849546,8.3333629,50.4308979,,,70.735733,,46.0312221,,0.4792154,13.03908,,24.9337539,,,,24.3352458
2021-02-06,37081,32.8016637,17.4165707,1.8163527,77.6096771,76.0604358,31.977604,58.4705631,,38.5936462,86.9887979,1.5891633,16.7315348,33.7400304,16.7958399,8.8349847,32.8421573,93.3939519,7.8887172
2021-02-06,37089,32.9434538,13.0074748,1.7541425,73.0825537,61.5732187,,63.779291,,30.7661535,79.7348907,0.2157757,22.3656046,38.9666109,21.9465961,,,91.04852,10.110225
2021-02-06,37097,40.8199371,7.2049216,2.0366127,76.8054428,71.4897481,27.9760995,58.8437001,,38.3100929,78.4155824,0.9177846,18.4568982,39.522765,13.3368997,3.8001006,34.2324729,94.9280221,5.7993475
2021-02-06,37101,42.4596459,16.7641948,2.3593411,74.5545338,,,55.6661901,,34.014152,,0.4454004,14.8023194,,22.8686149,,,,14.3927602
2021-02-06,37119,34.9014515,15.0484947,2.5057625,81.4541922,76.6034557,37.0321474,60.5530028,,33.1817486,85.8610473,0.834185,11.9001965,41.2287696,19.8141455,11.5826428,43.3628969,96.8294832,8.5323172
2021-02-06,37129,35.6064056,10.5743359,0.8866693,81.1879718,72.5006139,31.7893196,59.2065638,,39.3407711,85.0472382,0.8595776,31.8776264,38.9590526,20.4588243,9.5751231,36.8966589,94.0930091,9.0751472
2021-02-06,37133,36.7147353,8.5743702,1.3789886,55.6139799,60.1306911,18.8056136,59.8609267,,38.9474047,69.4690342,0.9441066,17.9964971,31.8872257,21.0118779,6.3228671,27.7387345,82.2198048,13.7489004
2021-02-06,37135,31.5253283,25.1444058,0.2875121,92.6473882,74.0522968,56.2142591,51.9824603,,28.6785463,88.6595732,0.2570663,26.5670523,45.191107,15.6446287,11.3915881,57.8737798,97.5854688,8.6098836
2021-02-06,37147,35.1537041,16.0154705,1.8283841,77.4765542,74.4482559,27.5170003,64.1457125,,43.3614865,71.0425355,0.7889963,21.2534432,35.1957966,20.4365061,8.3485784,29.5903744,95.6191601,7.9057015
2021-02-06,37151,32.6995963,9.7104182,2.199885,56.1731765,73.5156571,15.9390804,61.3468569,,30.489702,70.5699905,0.5246862,7.7073281,28.7873488,16.0059972,9.7318062,20.6392866,92.72993,3.7692397
2021-02-06,37179,30.3693449,4.1630005,2.2515379,77.4671833,67.7033227,38.6721371,54.2344797,,30.2402633,,0.6108121,12.4576976,,17.5393393,,,90.0718829,5.6274666
2021-02-06,37183,35.8749386,14.8719219,2.7467586,82.9865881,76.6353106,38.7380984,54.543386,,34.907636,90.3157257,0.9617881,16.0740389,33.65148,19.4603363,12.683387,43.8080476,94.4406397,9.1968253
2021-02-06,38000,38.682394,13.0258113,2.7476117,68.1755125,61.3232067,20.4688009,60.9433081,,47.1076821,53.8389543,0.4143646,22.8524,31.6791834,26.0442135,5.9319237,27.2034924,79.9905589,20.1988736
2021-02-06,38017,39.26534,12.7863741,1.9395237,78.0741509,63.3122627,30.6972809,58.8980321,,52.8913766,83.1116749,0.0,29.6457944,28.4949347,25.1683692,10.6784208,28.0787746,93.3255706,19.7026113
2021-02-06,39000,38.2967442,10.9146856,2.5884217,64.5830415,64.0054367,21.6169247,59.5617036,17.980249,42.8201898,78.2458358,0.7974557,15.1198415,30.0761583,22.9047372,6.5467479,24.2099129,87.0427601,12.2312282
2021-02-06,39003,27.8244015,11.1853568,4.7492628,63.0623227,,,56.9639184,,40.3834641,,2.1323798,15.1714271,,17.3294406,,,,10.1426428
2021-02-06,39007,,20.5884266,,,,,,,,,0.3736728,,,,,,,
2021-02-06,39017,39.7509569,13.4939199,1.9894221,74.4427293,70.509272,25.09402,59.4070267,,42.0152691,84.4368948,0.0517699,16.6046679,36.2532175,28.1844017,4.6217528,27.3201662,90.2765481,17.19875
2021-02-06,39023,34.1605958,10.045546,2.4548362,75.0626795,73.2242413,20.8117079,52.0567826,,33.1449589,82.8484369,1.0084455,21.7571649,29.5126783,23.8630667,3.0489196,30.2369033,94.6189424,10.7067392
2021-02-06,39025,31.8081671,10.9035174,1.938345,74.0555384,76.1579955,28.3206465,53.2115412,,41.2396954,86.5172751,0.2832783,15.0343557,32.0009757,18.9453007,6.4504557,31.8794745,94.2124954,13.7765776
2021-02-06,39029,41.9039856,,7.6434102,67.9080691,,,52.2914344,,41.1628455,,0.8265377,23.2185144,,22.3022977,,,,17.8920978
2021-02-06,39035,31.6559142,9.2608003,2.1804114,78.284869,74.1846696,29.4297954,53.3387382,,37.7578815,91.9762865,0.3774763,13.1175377,37.0091338,16.0345588,6.8009481,36.9454971,95.6435739,5.8077802
2021-02-06,39041,29.173308,6.4828445,2.9830541,86.206818,61.7278293,31.0135286,50.6209538,,32.4628259,92.7555855,0.386355,16.0742479,44.3330398,18.9136821,9.6193688,37.3390763,92.5889849,8.7060931
2021-02-06,39049,37.2201755,11.5516401,3.1482942,78.9760425,70.4146002,30.9997243,55.9169544,,40.6940546,88.3542905,0.3890891,15.328151,35.3450437,19.7422823,8.695561,38.1689878,92.79129,8.9421674
2021-02-06,39057,42.408356,5.8071281,4.7421733,79.3858305,59.3838076,27.589195,58.4441372,,45.2004235,85.3932244,0.645562,20.5577184,35.436644,19.5236969,6.8161959,28.5513223,88.5725838,13.1060299
2021-02-06,39061,32.53264,10.7033016,3.0258777,80.6393296,74.8967492,37.3140352,55.3679449,,35.5377166,87.8933934,0.7925172,16.7103755,39.2761115,16.9482915,10.6733,39.7059476,95.6891841,6.6979715
2021-02-06,39085,42.347407,15.2952017,2.1646781,73.7987774,75.2548704,24.2789484,59.3820523,,44.1376403,88.4884479,0.5234895,11.7534523,28.1726725,23.2379872,6.0984651,25.6900516,93.0948676,13.0397422
2021-02-06,39089,33.9612941,9.3429217,3.5458764,64.0459259,61.5530376,,49.8249135,,39.8212998,,0.9989999,18.3914462,,14.00605,,,93.579233,15.5098829
2021-02-06,39093,35.5947602,10.8779198,0.1414693,73.227657,69.6622273,21.9457763,55.9931247,,40.2133467,89.9293771,1.0950727,15.5178679,32.0292224,16.4724941,4.7386929,30.0172751,93.9608827,8.08084
2021-02-06,39095,35.7810911,10.6378106,3.0815638,76.7961775,70.0803761,28.4951018,59.5235966,,42.0293409,89.6034495,1.726168,19.0562975,36.9202394,20.9098455,7.5629,32.9303937,94.9639772,7.9107253
2021-02-06,39099,36.8472096,9.8363132,2.752939,69.7635005,68.9714172,26.095727,60.8415062,,42.3820342,84.4635184,1.5433561,20.2236346,34.6423121,21.6246568,9.6267496,30.0147247,89.2914933,16.2149261
2021-02-06,39103,35.7359449,7.3982948,5.1765359,69.5388415,65.3315173,24.26197,52.3407264,,40.5643062,81.6358712,1.2529844,10.9192022,27.9369153,20.9604755,4.1905882,25.6117908,86.3176141,13.377756
2021-02-06,39109,,16.2560463,,63.0195706,,,,,,,1.1970523,10.1111263,,,,,,
2021-02-06,39113,32.8805493,9.7899816,2.0062824,75.1877507,69.5110079,26.6438913,53.0961905,,37.1660966,87.0132158,1.1107491,23.5371979,34.6780672,18.770416,8.3049566,32.653817,92.8097088,9.8432948
2021-02-06,39133,40.4037381,14.2480578,1.7542664,78.2860756,64.9547294,29.6111544,54.2274725,,40.2815836,93.0914207,0.7635042,15.8642175,29.515531,15.827248,7.4802063,37.3514001,97.2773687,5.8657631
2021-02-06,39151,38.3106734,8.0481242,2.5812675,65.0345342,65.2065466,23.7453887,58.3853057,,36.5004356,86.1213721,0.3743654,10.8708236,32.5999317,20.6409767,5.3893139,26.5716461,90.4128024,9.2876123
