time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-30,47093,33.9034412,10.2386203,3.2757065,78.5256416,69.4283502,34.0515661,51.0237758,,35.7700054,68.9128201,1.1406573,14.8447572,36.3140279,19.5524076,9.4470661,35.9508,90.2744164,10.435768
2021-01-30,47113,27.9439677,9.6799102,3.291304,69.6471435,,,47.0959685,,39.6390948,,0.6929918,22.8196183,,15.8300451,,,,9.6134738
2021-01-30,47125,33.1028981,9.6690157,3.0082954,60.4065713,61.1534981,24.8894901,51.9513454,,34.0079539,69.2011073,1.213753,11.4741521,36.3664869,21.2977182,5.2233796,31.0908297,90.4374452,10.9665523
2021-01-30,47149,30.5815767,7.3457143,1.5409614,76.7017708,72.481449,34.837634,53.830488,,39.2026991,64.0053313,0.5113158,10.9679249,37.9261033,17.0044328,11.2131009,38.6643305,91.7703204,9.4819177
2021-01-30,47155,28.054356,10.0902423,2.0448366,61.6075223,64.4446612,35.9200603,59.3010272,,37.5392137,57.400026,2.1427339,9.5731192,39.2230655,26.5848554,6.3573074,33.7282625,87.2868408,7.8856746
2021-01-30,47157,30.974097,15.3956363,3.6417776,71.8464727,75.1396171,30.8289093,48.6969875,,36.4759218,89.449902,0.7107056,11.322942,38.0034339,13.8025623,14.0239829,38.3609812,97.2700048,7.2684432
2021-01-30,47163,34.5021209,4.5136364,1.7685733,67.9140097,74.1825007,16.5647597,60.72922,,37.8235159,61.2586957,0.1590207,21.8352101,29.7552547,19.2889281,4.2287972,28.4458626,87.0837809,11.370353
2021-01-30,47165,38.1884597,5.6252797,3.912709,75.4237133,67.0062846,25.4661463,56.3250184,,46.1653762,68.2147558,2.0503749,12.1855037,30.3881868,22.1915249,11.9290994,29.0825187,87.4304237,12.0777834
2021-01-30,47179,32.8938158,8.0124347,1.7852634,71.0595387,62.8183469,25.6223627,49.8703294,,34.2859299,66.0548459,0.4889865,22.874961,30.6622403,19.4557519,6.8856548,30.9808581,88.4265311,11.1287581
2021-01-30,47187,26.1933757,10.7224774,1.3037685,80.9620164,63.9193651,32.3201355,44.6901677,,28.0637848,78.0741831,0.508763,13.4021269,41.2501505,18.9654537,7.1615324,39.2067797,95.2283887,6.6900499
2021-01-30,48000,34.2188079,13.2397633,1.8546695,65.2258359,68.5758266,23.6919246,51.4596393,24.6816601,32.9500246,63.0334925,1.5749764,15.8386305,32.0615156,18.6685856,7.5712262,26.4072405,84.937392,12.0089498
2021-01-30,48027,32.4974116,13.0555979,0.7554685,66.0683859,65.8489928,27.8275615,50.2332233,,34.0509938,82.3831099,2.2534345,18.1737469,33.1767164,19.1720789,8.6048807,30.4026899,89.2883648,11.9548275
2021-01-30,48029,27.664956,18.2008112,2.3843736,77.369973,77.3815982,34.587311,49.6845323,18.7090062,35.1636511,90.7902815,1.3244562,16.3987907,40.4306374,14.8854587,11.0427013,42.9257852,95.6371035,6.2785659
2021-01-30,48037,33.784591,,1.7339296,,,,46.3554272,,37.0056724,,1.9654705,,,15.0261031,,,,6.8482622
2021-01-30,48039,29.1352977,15.2584495,1.3508872,71.8017225,68.9348923,32.1962462,55.6674562,,42.8540794,74.5394213,0.7861351,20.6878416,30.4890408,22.8201175,12.6694994,34.3377146,88.7364226,12.5481383
2021-01-30,48041,35.6562935,24.6076817,2.9842088,71.5438635,66.683421,24.2085202,52.7636015,,41.0303783,76.4031335,3.6078406,14.34801,32.741282,21.8360794,10.0698701,36.1246733,89.5539656,15.2552729
2021-01-30,48061,28.0979351,12.0161142,2.6617109,80.6232532,80.597053,42.6614825,54.6839538,,32.3431547,90.139059,1.0829431,21.9605777,47.5089792,17.1634874,12.0775923,44.4452959,97.9805609,6.3605029
2021-01-30,48085,26.0140777,10.904782,0.8270885,80.3204306,74.4747717,35.7472672,50.2455959,,30.8599926,85.8363163,1.2433181,16.087587,38.0891136,19.2717776,7.6063317,40.4512662,95.2898281,7.8709821
2021-01-30,48091,34.2226971,6.9940883,2.6685424,71.8427379,72.9076443,,53.2473809,,33.6354721,86.0897972,1.5893091,12.3739532,,21.876984,,,93.7426394,13.0001001
2021-01-30,48113,24.3854939,15.4692641,2.9792837,79.159684,75.783681,41.4772173,47.3132106,27.6419724,32.5875255,89.8325773,0.8427522,15.2552671,45.0248621,12.9174451,16.7064004,45.7828993,96.8673694,5.6299133
2021-01-30,48121,26.5715499,14.5776342,3.2112731,79.383604,72.3348989,30.8088352,47.3291303,,33.8933361,81.9873268,0.6103643,12.8503006,33.5440325,17.2834876,8.9481483,38.3686189,93.046787,8.3432261
2021-01-30,48135,34.5964978,10.8370641,0.9348254,72.9299669,,,56.3270283,,42.7266211,,1.2206873,21.0361595,,22.3040089,,,,15.581647
2021-01-30,48139,31.7833045,12.4247194,4.7743966,79.2298777,,,58.0773011,,42.5561216,,0.0856236,10.0741326,,19.834696,,,,12.5987823
2021-01-30,48141,21.6424873,15.9210287,1.5434804,83.6904532,82.8149532,47.3704115,52.3546799,36.8370105,28.5567804,93.9210503,0.8348639,17.6682905,47.6000495,12.3503133,19.1198559,49.145635,96.763628,4.9522472
2021-01-30,48157,27.5536946,11.5119059,1.8678472,84.4294183,73.602633,44.1152062,54.3100189,,37.5148075,91.3276939,0.9491462,21.826074,46.2315712,18.1785629,12.6614997,47.574805,95.0231449,9.9965368
2021-01-30,48167,27.7746362,13.1585538,2.3029135,72.7799389,68.6281533,31.8580438,50.2565192,,27.0138223,85.5003005,1.7204963,19.3442641,34.7108554,15.9221807,10.1101417,31.261267,93.3239596,9.8282657
2021-01-30,48183,40.4032808,9.3812092,1.6728732,59.9544476,63.5710904,23.4428396,53.2668625,,37.2230618,48.4935081,0.9217358,8.854794,30.4272292,24.7444667,4.656708,29.0224816,78.0500072,11.8775987
2021-01-30,48187,32.9553834,14.1138998,2.6136861,71.6850329,,,53.200822,,39.6549242,,1.2787507,12.3613904,,22.2859364,,,,8.7316629
2021-01-30,48201,28.7648027,17.469251,3.6488036,76.4035202,75.086398,36.8321278,49.3410844,23.5674089,37.2245212,86.905891,1.1304896,13.5013807,39.0286072,17.5467234,12.4061849,41.3028622,95.6295431,9.0554486
2021-01-30,48209,33.6028641,17.3595814,2.2770793,83.0194821,77.7383291,36.271094,46.6679876,,32.6772868,87.6407582,1.6896932,13.7635814,40.9005854,14.1099879,6.3326466,52.2201199,96.2994588,7.5830994
2021-01-30,48215,26.0005016,19.6094643,0.8960718,80.0737052,78.6375668,42.4169628,52.089039,22.4495367,29.9286056,91.3157605,0.9515291,18.785502,41.5171034,15.3678042,16.5490468,44.4151716,96.6777553,7.5258727
2021-01-30,48245,28.2921999,11.2771568,1.9066908,74.5629173,76.1558915,33.0136306,47.4776373,,29.2118018,77.7510757,0.4533135,16.2807814,38.103479,12.9426835,11.4944346,37.1453754,95.4812231,7.0616495
2021-01-30,48251,42.5853002,13.9027292,2.4270158,64.1288102,,,53.0808102,,45.3568706,,0.3476523,16.4440192,,27.8301471,,,81.3851738,20.440124
2021-01-30,48303,41.9892589,7.4568105,4.2191013,80.7805804,66.2822657,29.33528,56.6697333,,41.5731703,69.9631167,1.4930939,30.7623655,37.6682397,23.3290718,12.6726108,36.7879359,87.5809175,10.1283944
2021-01-30,48309,34.9964474,17.2084412,4.4552666,72.9899894,67.2425513,24.4198928,49.9092611,,35.6003273,82.259902,1.3606853,18.4934645,32.1294014,18.8382886,12.1097116,28.640042,91.9676672,12.8982935
2021-01-30,48329,41.1017672,6.2711991,3.8211743,69.0167878,66.4014303,30.0901842,59.2478241,,38.5025229,63.7311254,1.1035959,18.5004163,46.1285929,26.2158225,12.5926837,36.2800909,87.6817841,22.4393806
2021-01-30,48339,31.5666202,14.2850667,0.4581919,65.8862334,64.135223,24.9124069,55.2720634,,33.6917401,67.2572487,0.405367,11.3993265,30.119606,23.0138991,7.7198348,27.0510136,87.8690137,11.9035036
2021-01-30,48355,30.8059741,9.2473311,3.4296516,72.8455819,75.4857581,28.2523135,52.3544285,,36.1403216,89.9804653,0.9811148,22.9017381,38.947968,20.5073482,10.4444758,37.3717629,91.4329409,8.2984154
2021-01-30,48361,36.7914943,6.4306056,2.7000865,61.2225052,,,57.826886,,33.6128493,,1.0060042,9.2058572,,22.1509614,,,,24.120172
2021-01-30,48367,42.7016329,12.7667557,3.2893124,68.4653316,71.8331032,,50.5829075,,35.4410106,,0.276279,21.9081994,,23.1692578,,,87.2184934,12.6004708
2021-01-30,48375,36.2533655,11.1063443,3.0210968,61.4490659,64.5327608,,59.245979,,42.9023949,67.3732186,0.9838148,24.2196306,,23.0829562,,,78.3886629,8.8067113
2021-01-30,48381,41.8277519,6.8789345,3.4718067,66.2691927,68.6715896,,50.6434555,,47.6494043,68.9409196,1.1134795,40.9686386,,24.6433297,,,89.4402942,19.895825
2021-01-30,48423,33.2518605,12.9583105,0.8452749,72.229671,65.5439509,23.1677296,53.1486348,,40.7951807,54.2301166,2.4464025,20.3402058,35.8045755,18.4305318,5.8603671,33.0453209,84.9846101,17.7295405
2021-01-30,48439,30.6359997,11.6145609,2.6448895,73.449972,71.703608,32.5180044,52.2613344,33.229821,36.7026155,87.5333368,0.9346847,17.8350332,36.2260821,19.2834794,10.1987946,36.9642182,93.2061488,10.2690304
2021-01-30,48441,30.5047184,15.7785289,1.4697895,73.7581757,71.0292048,23.1127558,50.6327841,,42.2942754,64.6007587,0.767714,21.5062368,36.2779513,16.5549136,7.4930262,28.1408886,88.0340462,12.2736864
2021-01-30,48451,34.5461214,15.9404565,4.714409,73.7626311,66.8944992,,58.9150216,,34.7161945,77.1349585,2.6735947,29.0648382,,27.5630136,,,85.9597634,9.9355739
2021-01-30,48453,27.9431912,14.0486465,3.5440544,85.5676267,76.0673775,42.5554877,44.7197915,19.5443701,30.7941205,88.2371095,0.62499,13.7733214,37.1839742,14.6602913,12.5279812,48.0796462,96.5027839,6.4065065
2021-01-30,48479,25.2762628,28.7130195,1.3261628,79.6684831,87.0231674,44.0841327,51.3402423,,34.7819607,90.6352175,2.3472811,12.7239406,46.5710539,11.5833822,17.0345256,50.1299512,97.9988754,2.6692264
2021-01-30,48485,29.7405258,9.6127888,2.9012565,67.4121437,61.5385537,,49.6067859,,30.2387019,68.7612412,1.1087326,26.7961534,37.5029038,13.2723322,,,87.3773789,13.1500728
2021-01-30,48491,30.757365,13.0933186,1.198429,79.8544017,69.3755504,34.0189333,48.2971119,,30.3182104,87.3872463,0.922846,14.0717275,39.9106071,18.7458069,11.8586444,41.5379686,94.3215443,7.5571585
2021-01-30,49000,38.9883393,14.868358,4.7837165,72.1967712,59.5730811,26.6904933,56.1458623,18.695315,36.4157993,70.4042798,1.0746403,14.7631432,38.9609201,17.3798835,7.8217708,33.1974875,83.1323936,11.4771003
2021-01-30,49005,41.4294538,26.6007466,11.3309518,71.8580087,59.1667705,,53.4356847,,48.7232848,79.9811672,0.0,13.2674294,,20.4872497,,,88.9363763,14.2731735
2021-01-30,49011,33.8279126,14.7391137,3.095537,86.5286825,64.6064197,33.2360312,48.5594899,,35.0047915,89.0601723,1.8776143,20.3299652,45.4704997,18.3924501,8.634536,36.0945457,93.8357185,8.407033
2021-01-30,49035,31.9112718,12.5050388,3.8496026,83.6212377,69.9038463,35.0375483,50.9944719,14.1334789,33.8153386,89.2033686,0.5177167,15.8940066,39.6639701,15.1435056,9.8586836,42.5768181,95.51185,8.0861031
2021-01-30,49049,45.6212399,15.1843016,3.6336761,78.3841622,53.0898803,28.3217231,54.7670651,,42.3304105,83.3248892,1.2746729,15.6112502,40.5278929,23.2126127,8.5289789,32.0405282,87.6808946,18.7138429
2021-01-30,49053,40.9213576,9.7815503,3.4090998,74.3182157,56.7360738,29.8330024,58.3692951,,30.9304977,69.9370113,1.4751432,14.6460327,40.2411061,23.2165728,5.7173039,30.1839883,82.8659814,18.6325801
2021-01-30,49057,41.1097453,14.7597552,4.9366314,77.6753305,62.5350475,27.2884413,52.9692888,,42.6111284,88.2433163,1.5611184,15.7421064,35.0801811,17.7203478,9.6262908,34.7971307,90.6498594,13.250092
2021-01-30,50000,22.4143074,13.5034149,2.3578619,83.8304806,68.6909534,34.5201706,49.6702149,3.7980276,34.8706858,93.6755533,1.0647032,14.888978,35.0221473,6.9071941,10.6126382,41.3997709,95.4433408,2.2703753
2021-01-30,50007,29.5548927,17.8565114,4.7757034,95.014536,72.8163505,48.7149611,54.885102,,28.8995716,95.8560104,0.626189,13.7147463,41.4630264,6.8063092,16.2801329,51.3538565,99.2584501,0.8715951
2021-01-30,50021,29.2955257,12.9322089,0.4172282,74.8147075,68.8226,,57.5210817,,49.7175723,91.9356275,0.1989609,12.6320623,,2.674595,,,95.3043068,4.0257993
2021-01-30,50027,20.012848,,0.4795648,,,,42.0318592,,33.383169,,0.8701215,,,2.1422503,,,,3.7982114
2021-01-30,51000,29.7752474,10.8103134,1.8954226,73.0002409,70.427733,29.0468367,51.6779026,18.5057776,34.19734,80.2532722,0.7632716,17.4653631,34.3522421,14.0799975,8.6718569,32.3996001,91.8645875,7.7788001
2021-01-30,51003,29.7541531,15.9096885,1.1159885,82.9168904,71.548564,37.8498635,46.8173077,,36.5195532,91.9421643,0.2217352,18.4162716,43.5732073,9.0151925,9.4020798,43.3062774,96.513894,4.8148818
2021-01-30,51013,28.1436584,13.3595541,2.4096796,94.6280007,82.1057723,46.8861438,45.765666,,18.0590512,95.2359199,0.1128967,11.676136,32.3567597,11.0109595,15.4914983,52.6396702,98.1955147,7.1489536
2021-01-30,51015,27.6584614,6.7100514,0.6063407,80.7188596,75.0808446,,50.3472352,,34.7282774,85.3969702,0.0,25.8855843,,12.8160358,,,95.4415363,5.9196226
2021-01-30,51041,31.1676914,13.4115401,1.5270722,77.9389933,69.5642996,31.7712066,46.1969886,,28.7199959,91.7158795,0.6410125,8.6254907,35.4120515,11.8159565,11.4981729,38.9225637,95.5669795,6.168291
2021-01-30,51059,24.173899,9.6113197,2.459152,91.8489174,72.4899228,45.937428,49.0276847,,24.9147937,94.641464,1.1745943,15.8591424,39.9227906,9.3093696,14.4298564,47.7973668,97.2707289,4.1403788
2021-01-30,51069,26.6641905,11.7625987,0.4312,76.3633357,,,49.0869545,,30.2761201,,1.1008818,27.6004122,,12.7878856,,,,5.7752624
2021-01-30,51087,21.1814621,9.7405205,2.3251674,82.4314478,78.3390485,40.790266,51.0723237,,30.2812342,92.7061777,0.8284033,16.1001648,36.6776859,9.1387244,13.2389698,41.7351448,96.9071676,5.0995702
2021-01-30,51095,31.8088488,11.9880232,2.0801405,84.1292422,,,46.1677735,,25.5300191,,0.0,12.4412385,,14.9084619,,,,9.860757
2021-01-30,51107,23.5497284,10.3025448,2.1678009,88.5971822,74.4563189,40.9411779,45.1500374,,20.4786651,94.0173019,0.7930894,9.8176139,46.0278658,12.8381732,15.8859831,51.1058298,99.4301223,5.0721103
2021-01-30,51121,25.9459932,12.895521,4.8662122,88.7256437,70.7650263,,48.502773,,31.6638636,83.1026856,1.4488684,32.754962,,10.4962486,,,91.6730795,9.7846148
2021-01-30,51153,22.1244019,8.8789389,3.360784,79.0663735,74.1033543,40.640834,50.8403388,,32.6089145,93.9870315,1.1669399,9.4433476,31.853388,12.278116,11.4919066,45.8435468,96.6711533,8.9585036
2021-01-30,51161,35.5326959,8.837172,1.2726406,85.139274,72.7080033,,52.2063752,,32.8921246,85.8477468,0.2872478,25.8306375,,20.0685006,,,91.2502169,6.1279774
2021-01-30,51165,25.6644208,,0.8682952,,,,44.9984742,,31.5513811,,0.7085263,,,11.47691,,,,4.8992403
2021-01-30,51177,28.6504645,11.1387977,4.1866361,73.2719566,62.5636612,25.9998604,57.0997712,,34.217991,84.6486417,0.3141577,14.1467969,28.3286879,14.070286,6.8159748,27.1312478,90.92118,11.1874148
2021-01-30,51179,30.0233878,13.5811007,5.1434505,80.6781848,71.0837084,37.5629345,54.4217725,,38.2120551,93.9773864,1.8653122,16.8740784,36.945902,16.809476,9.4575922,41.9098579,93.3034429,11.4457036
2021-01-30,51199,35.6591614,10.8433852,1.1137504,84.0217578,,,56.4873151,,32.3488784,90.5809735,0.2249061,16.5245595,,16.9325636,,,96.2734335,7.5312852
2021-01-30,51510,17.2940899,8.1039624,2.6144698,94.0258822,75.3714675,49.997755,49.0001211,,20.2707581,88.7155102,0.4104811,15.5217091,44.6688263,8.0067691,,52.8344869,97.4087822,1.6952869
2021-01-30,51550,32.6011168,13.8593619,1.0178729,76.6110444,68.933248,31.5045856,54.7148996,,34.9214035,84.0382265,1.3287584,14.3496922,35.2850548,16.9740157,12.3840158,32.3925911,93.5214838,6.9046764
2021-01-30,51650,20.5638287,15.515548,2.3867216,76.9545345,74.851022,26.5912244,51.1960179,,25.8358767,85.5585954,0.6988591,12.1944436,28.3435901,11.4783966,6.7379164,33.2321798,96.4430661,4.1834325
2021-01-30,51680,37.0719149,16.2406708,0.9357226,73.3575679,,,49.5075185,,30.3383888,,1.0687726,15.4632597,,15.1523156,,,,8.442132
2021-01-30,51700,29.7665824,11.5106412,3.0300614,73.1012533,70.6044933,31.218424,52.8494559,,34.466745,87.1132835,1.0027731,13.5280265,29.4014881,13.9671334,10.6123173,31.5677861,93.4791349,7.3220818
2021-01-30,51710,26.7749104,13.6052797,3.8033743,71.823133,72.2936273,29.13428,50.1457849,,28.8100622,83.5120844,1.0854047,13.0337193,34.8759097,12.7156416,9.633959,35.083723,97.4495033,6.2475133
2021-01-30,51740,23.1143409,19.8607369,2.6321045,62.595011,55.7356599,37.3384336,45.4981511,,34.9656339,95.3399673,0.9114609,7.3379596,29.1374107,16.3491961,5.5913234,34.5720275,97.1054413,7.4471025
2021-01-30,51760,30.8376793,8.9401342,3.3876426,81.6645354,81.6453074,43.7380247,50.0641087,,32.137002,93.7079259,0.7736118,16.8406938,44.4493217,12.9734281,14.7095139,48.7272174,96.8204616,6.5810534
2021-01-30,51770,27.9112847,11.8130123,2.4714834,74.6421177,71.005905,34.1196849,57.2144489,,34.3559286,84.3431025,0.3131468,20.0574289,41.2608733,15.5769189,11.5989466,40.4958704,92.7841232,6.2481671
2021-01-30,51800,32.2825811,14.2084686,2.7236444,75.634207,74.8413391,19.3930135,47.5837603,,34.5164423,88.6795287,1.5400538,20.2319044,22.0728438,17.4788693,7.6872331,29.7232434,94.399714,8.3704865
2021-01-30,51810,29.4323304,12.9005083,0.9321588,77.6930509,68.1302317,27.6405755,50.9409888,,37.4770905,91.8477828,1.2247386,16.4233257,35.5271703,15.3011082,8.8558144,32.0296051,95.3572856,7.1152843
2021-01-30,53000,27.876827,9.4648017,2.2858112,71.5862624,64.6639037,29.0417486,52.0704569,12.2609487,30.7839867,83.0865601,0.6170179,17.3418604,31.6164737,7.6970787,7.3017492,33.7400313,89.6373308,6.4427886
2021-01-30,53005,30.9211933,6.9872463,3.8884413,70.0183915,65.2417454,26.8235813,55.5181977,,35.2474871,89.7294027,1.8269315,22.1162419,43.7810159,13.1217133,14.0326049,32.0917421,89.1516043,7.0980725
2021-01-30,53011,26.7462922,8.4847824,1.5522257,86.149776,76.4844307,35.9303976,50.8257479,,31.6421599,91.697597,0.9442733,11.4129437,40.5903349,6.4728366,9.9329011,46.534095,96.09058,4.7952322
2021-01-30,53015,37.5176683,4.915711,1.7720525,74.7180257,,,64.7929238,,44.0717285,,1.0814948,10.0741149,,14.9131444,,,,10.5449781
2021-01-30,53029,23.3612003,9.2997168,2.7382189,89.9889684,64.907688,36.5966374,52.0683109,,30.356762,91.4181453,0.0,20.52894,38.154362,9.4835991,3.6885651,35.5569462,98.2022827,5.5077208
2021-01-30,53033,25.5583433,10.3848725,4.1486606,89.1095839,72.4822322,42.0204341,49.2623891,7.8187599,25.4947336,95.0588219,0.2056637,12.7788902,37.8501364,7.3916171,10.510324,49.365115,96.9454844,3.086477
2021-01-30,53035,26.5084555,6.0616483,3.4133377,83.8036054,70.2708828,31.896591,51.5286766,,28.8342316,91.3564719,0.0,15.9549474,32.1182461,8.4493151,9.190391,38.1191312,93.5035544,6.2764998
2021-01-30,53041,34.9108881,7.0622723,3.9628193,,,,54.6053043,,36.6526549,,0.0,15.9592286,,10.3376739,,,,9.2980649
2021-01-30,53053,30.2744338,10.334963,3.2238851,80.3157079,67.5156442,36.4172762,50.8101717,18.0114906,33.7875782,91.2322971,0.7149002,15.5073123,35.5671554,7.6435465,11.8340639,39.2840297,94.417941,5.542933
2021-01-30,53057,32.0419898,10.656744,3.3584293,80.5565466,72.5403987,31.1611712,56.1554997,,39.3347386,89.8246404,0.9315574,26.0203738,27.9398941,4.7645121,6.1482332,36.3545304,96.0838266,2.5526152
2021-01-30,53061,27.195666,6.8322381,2.7786543,84.7080177,69.3998495,36.8624516,52.0751865,,33.5390587,93.8415865,0.4451329,15.1826334,36.8527926,8.6931538,9.6697073,45.6452237,95.5396767,4.5745413
2021-01-30,53063,31.8561833,6.2342695,4.368783,76.9557453,65.517587,28.4444288,55.7892282,,34.7504778,85.5218535,0.2023996,15.6658274,33.2686116,11.109265,7.6838528,31.7259759,92.6082638,6.4511938
2021-01-30,53067,28.8924573,7.0156581,1.7249857,84.3982104,71.4894089,40.0594492,49.3159151,,27.5898578,90.8255383,0.5228926,17.1138248,35.4055578,6.1352521,11.4918549,42.4789928,95.3310973,4.456746
2021-01-30,53073,31.0516774,9.704178,3.1435038,87.9722057,69.5656733,38.1374292,48.3672977,,32.4945542,93.335886,0.2210526,16.126268,32.0188682,7.0079348,9.6149629,37.986291,97.3089744,3.3821619
2021-01-30,53077,29.0963657,9.5841294,1.3479594,73.9942982,71.4209075,31.0228296,57.0246952,,35.9545548,88.6702215,1.3748072,18.0997126,41.3234279,5.3233269,11.2576351,42.9358784,93.1465068,6.6632347
2021-01-30,54000,30.5770827,13.662608,1.3218881,71.5907522,70.110466,26.8775663,49.4436121,14.8136331,32.746602,78.3893096,1.0959873,19.2979356,34.7294983,12.2652699,7.6160015,28.4190313,90.8164937,6.8069006
2021-01-30,54003,31.9154746,8.7978703,1.0393122,68.60483,72.5288829,24.2702841,44.2964632,,31.6606746,81.6430365,1.5338319,15.6913807,32.8630986,13.4786913,11.0765725,31.1306047,91.9479561,5.8968572
2021-01-30,54011,32.7710157,11.3160046,4.0196675,74.8305932,73.7542835,21.9811788,48.8553928,,37.3227115,84.9023253,1.8455752,19.7896554,35.9923232,16.6432778,9.0383487,27.4786137,90.5571763,8.0956914
2021-01-30,54033,32.7933985,15.3255385,1.9612784,67.9322442,,,48.0419708,,34.4383896,,2.1458355,11.8609032,,11.9734669,,,,6.2473336
2021-01-30,54037,22.4904776,,3.2723861,,,,63.8030273,,20.9053163,,2.1225069,,,14.437858,,,,6.3828666
2021-01-30,54039,26.2283791,12.7022179,2.3306482,81.8039933,73.8160391,29.5808545,50.6374074,,35.0769136,87.2137672,0.587184,30.8559002,35.1757976,13.0319385,6.5192327,32.2727914,96.3734737,5.5822292
2021-01-30,54061,24.6263846,17.2643218,0.8659679,83.0071429,68.5774873,30.7362053,46.2585781,,35.1887201,83.35566,0.5447613,27.3306053,22.7835062,11.9723953,7.4984393,38.8103618,97.7615031,5.5327855
2021-01-30,54081,30.1024666,,1.0807797,,,,49.3739844,,39.9296964,,1.3425517,,,11.7055273,,,,10.0739937
2021-01-30,54107,33.5994754,6.1680054,3.5376917,68.7314409,77.013057,31.696563,51.3399719,,39.0901567,77.0632644,1.4873796,18.048344,35.1769413,17.8754371,18.4295332,34.1286395,92.6068211,15.7764764
2021-01-30,55000,33.8497941,9.9751261,2.7793428,73.2406815,61.9257164,27.7392627,53.031266,13.8296493,37.2667481,69.8890583,0.551508,13.9413573,33.2057917,19.5943703,7.6520479,32.8389729,84.8242627,11.7050483
2021-01-30,55009,34.378124,7.6374457,1.9979661,76.6513724,65.0761604,36.9734328,52.2002562,,36.3936923,77.9372683,0.3734168,15.8981354,35.6243764,20.5429697,11.8423134,43.5434181,89.1940017,10.2324862
2021-01-30,55025,24.9391772,14.4724267,3.163313,91.7351182,76.5709526,42.1102465,46.6185952,3.5802787,31.2401167,94.2815922,0.3227145,16.539237,38.4522041,10.1917606,9.1579576,52.0462211,97.6586973,5.2342435
2021-01-30,55027,28.0219157,11.0311121,2.6729924,,,,51.3931564,,30.0468718,,0.5598004,9.1339487,,19.0665459,,,,10.9737461
2021-01-30,55055,26.667966,8.1783973,3.5049429,79.5678213,,,48.0518564,,33.9925582,,0.9372122,15.9352773,,19.0597921,,,,10.8615609
2021-01-30,55059,28.3824825,9.1532999,4.5956521,66.6594169,71.3882048,23.1798196,50.6374562,,42.4351614,77.6329098,0.1169101,9.6110096,38.2484784,13.6858843,5.9468587,29.8539916,83.7534323,5.881516
2021-01-30,55063,32.2715115,10.1940129,2.6182327,81.1453793,67.3853443,28.3949968,51.8553815,,36.7284907,80.1608781,0.6530086,22.911621,33.9805971,11.97709,9.4140684,39.5636042,94.603333,4.0211913
2021-01-30,55071,43.3201794,14.2915394,2.7182035,63.8977693,54.3793792,,60.0698025,,40.0337721,,0.0,16.4180146,,29.7444152,,,,23.7364441
2021-01-30,55073,40.597657,13.8539663,1.8692258,72.7475469,57.633596,26.138024,54.5662046,,49.6791387,67.4461216,0.6528659,14.1563688,31.0729447,24.8955757,5.4767868,26.6796017,79.4548159,10.4299619
2021-01-30,55079,28.5539975,12.1224805,4.5382455,73.5963884,69.5543894,31.2188983,49.9095186,,35.9884375,86.4572862,0.472526,10.4922058,32.8179741,12.1900474,7.2946653,34.4248486,95.0424703,5.8662208
2021-01-30,55087,36.4845828,8.1774289,0.4558241,75.5172531,63.2759862,35.5205592,52.4338438,,37.0987227,69.6800328,0.4152716,11.1058773,38.2595102,15.9560101,12.464483,38.5383492,85.0934351,10.1936567
2021-01-30,55101,41.2439925,9.8638954,3.3561016,67.941339,66.0941894,32.0128658,46.6871468,,40.7606509,86.2691884,0.4155578,13.9171878,36.3948127,19.078255,15.9744839,38.9922863,91.2115178,10.2840653
2021-01-30,55105,36.8799572,11.8293558,0.979153,70.6126098,65.6234915,30.5273301,54.8124327,,43.9483649,83.2669961,0.9947291,12.7766839,31.0683287,22.750317,8.2072224,33.9714435,88.294233,5.3484446
2021-01-30,55133,41.8221165,6.6555722,1.8945183,70.680285,63.8164895,27.2287894,54.3550535,,43.5736642,82.2508121,0.4626929,8.958818,34.6609817,19.2243956,5.4344926,37.4788589,83.3894344,10.3903088
2021-01-30,55139,40.275138,11.720204,2.3418774,67.9950412,61.2791897,21.8681751,56.6244272,,42.9730354,74.8784384,0.3608895,12.5223352,29.9717901,15.4419288,6.6673968,34.4377971,86.4797228,11.7791583
2021-01-30,56000,41.0000824,12.5386863,1.0579088,67.19006,57.512954,21.2729029,56.3571734,,43.6683815,46.3638533,1.5490534,18.5221649,30.0279024,24.2373627,3.600952,24.7500797,74.3278537,19.0105449
2021-01-30,56021,42.0987266,9.894167,2.0987387,70.9525669,62.3850122,22.8089585,48.5823644,,39.9102753,55.4565823,1.4832917,18.0403449,33.4579843,20.7951485,,29.3546254,83.9633901,13.0703696
2021-01-30,56025,42.8760544,9.9013712,5.7741995,68.2813477,55.1262413,,65.873982,,43.7152005,,0.8923319,25.1697583,,33.8705741,,,,21.8587968
