time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-09,6067,26.7158338,12.2855,2.6242436,74.7605376,74.7545191,35.1129908,49.1877707,,23.0647692,88.2897062,1.380957,5.9229408,33.3998452,5.418806,11.5737743,39.884927,95.047861,4.2178485
2021-01-09,6071,21.3255745,18.3238312,1.5901058,70.1670406,76.4925202,32.936537,49.5440465,33.4656937,26.7348156,88.4542964,1.8403598,2.804086,37.0224019,5.5107837,15.0551241,37.9772495,96.0548252,3.8717535
2021-01-09,6073,23.9939109,18.4879303,3.5855752,81.5950755,72.6486361,38.356111,49.9130279,18.8399472,25.5942073,85.9950838,1.3323029,3.2555035,36.4659234,7.5558205,15.859228,44.9117707,96.1333205,4.6135655
2021-01-09,6075,20.018224,19.5021595,10.9830051,91.651457,75.3541834,47.54996,47.3261696,3.466246,17.8376353,96.27387,0.1307989,4.4294849,37.7181705,3.7779554,17.3825257,52.370026,98.8866942,1.2737815
2021-01-09,6077,25.3677895,13.9845583,2.2279895,68.1131905,71.0138575,32.5708725,48.3527045,,28.4372533,89.1828271,1.4696446,4.5321625,35.1591699,6.9933959,13.813401,37.8958698,93.2845633,6.1360073
2021-01-09,6079,27.1255114,17.1174383,1.2575687,79.4437988,76.9275522,36.1934585,51.9923915,,25.2528468,82.9001926,1.2372952,6.8401553,33.5018735,9.5815887,13.652382,39.6789714,93.6336881,5.9855764
2021-01-09,6081,16.7175002,21.3314261,2.9471308,88.328066,71.6115693,46.0760561,43.8026449,15.5249407,22.4907101,94.0600136,0.5423288,2.4161508,41.8595998,4.6783704,16.3986511,54.2932749,97.8729099,1.637659
2021-01-09,6083,23.2802185,15.7538542,3.3581484,77.5729703,75.0643296,37.9946898,49.7822238,,24.5964077,85.4891783,1.8190168,2.611754,33.9614377,5.6308723,16.5488925,42.2544782,94.6727271,6.2697505
2021-01-09,6085,18.1694733,18.6074523,2.052906,84.6848832,74.2213203,44.5578162,43.9384936,14.3915813,21.5436767,92.9852591,0.6330218,3.883666,40.6778788,4.4353346,14.7933574,50.5985012,98.1897006,2.0911163
2021-01-09,6087,21.0349195,14.9293388,2.3599105,87.7220608,80.1495784,37.282594,42.4576229,,26.302694,87.093962,0.5863163,6.2615387,34.9064237,5.9415467,9.1634164,46.2451639,96.8618527,1.2967017
2021-01-09,6089,32.7967192,10.9390006,0.5767944,67.1022621,60.8352245,26.6892046,47.8415961,,29.0961197,59.4647557,0.4349606,4.6885713,29.0279178,15.210634,11.3097207,33.3556958,89.1297367,7.871465
2021-01-09,6095,18.1684934,12.5641811,2.0013093,72.8492258,73.3492971,38.4730639,45.279694,,27.4887113,93.2403124,0.7422582,6.6287421,36.8307364,5.5340177,14.634742,43.6101818,95.9633718,3.43121
2021-01-09,6097,23.4049791,17.2526313,1.5353325,81.2590863,71.5493841,39.8231396,51.4405404,,22.051975,91.2987682,1.3970708,3.7335697,37.2795504,2.9294879,16.9127176,47.0075442,96.5045926,3.3873002
2021-01-09,6099,26.6507223,13.6373491,1.8177,70.3821488,72.6329027,32.0291126,54.4957764,,28.7039529,86.5462309,1.3464643,4.6635401,33.4229784,5.4701824,13.6173217,37.3848748,94.2272719,4.9052854
2021-01-09,6107,25.8096886,19.7404568,1.6922657,64.9554491,71.5735178,35.1068682,47.0873808,,27.3803166,82.0414011,3.2529496,2.194357,36.4791146,5.3632427,17.149582,41.5792952,93.3136158,7.0875626
2021-01-09,6111,20.816305,23.1708036,1.2439944,77.791368,79.0195983,40.751734,46.7478205,24.2137957,25.4227103,91.5761349,1.855274,2.3979836,37.4219194,3.712283,14.610202,49.0272721,94.8295625,3.948021
2021-01-09,6113,17.2119213,22.8334771,1.1527842,83.3246851,,,40.1206779,,24.7982303,,0.497328,,,5.8748254,,,,4.4809019
2021-01-09,8000,30.9431765,11.9336883,3.9458707,73.713095,63.462349,30.1087135,51.277722,13.6863606,29.9331182,73.8168643,1.2008151,7.8506619,31.5780981,16.8036281,9.3913389,37.5045018,89.0351461,8.3133248
2021-01-09,8001,30.0603204,7.846381,5.1932765,70.9817646,68.9143751,38.7678463,48.5296455,,35.0569748,85.9896962,0.7144197,6.8098733,38.0382509,9.4191631,15.2339682,47.8508383,91.9269961,8.5400625
2021-01-09,8005,32.7039889,14.1256539,6.3681989,73.8595937,68.52108,33.2015267,54.4846703,,33.3548753,89.5958435,0.1693626,7.2253876,32.1512035,14.0344502,12.324832,38.3149061,93.4958825,7.6137994
2021-01-09,8013,26.2014848,12.7538904,2.6026141,88.9756781,70.1577217,37.4447423,47.6235074,,26.0244747,92.9105781,0.3136524,10.0334514,29.1615149,12.5936596,7.6494628,47.0654787,97.6575071,3.5809993
2021-01-09,8031,25.7661374,14.569971,4.7949658,86.0459424,72.9807159,41.662945,47.0811411,,27.1214901,90.9795411,1.560862,4.6013378,34.6607635,12.4938652,16.8897662,48.6445544,96.3133094,4.6543151
2021-01-09,8035,34.5023517,8.6049581,3.7136275,77.1604822,64.6862247,33.9728468,57.1263804,,33.6575229,85.85685,0.7121814,4.357573,31.2487786,15.8170089,10.7755766,37.7726368,89.4721008,10.4649748
2021-01-09,8041,29.6798201,10.8956418,2.6034843,73.1516852,58.4315456,29.0444726,49.5214804,,27.236173,85.9819238,0.9296459,6.9932491,29.1347545,12.2331167,9.2449246,34.0424628,91.5226829,7.1037294
2021-01-09,8059,29.8433374,7.2397896,2.642176,83.8337714,66.764346,34.0084945,51.1302989,,34.324862,89.7260376,0.70292,5.0281282,32.301994,13.2094646,13.6340618,41.262825,93.1581123,6.4815197
2021-01-09,8069,30.4524816,8.8912028,2.6166182,81.1547969,67.2685383,35.057618,51.2547204,,32.9481873,87.7802384,0.9226253,9.7638775,32.3856947,13.5398555,10.6298768,42.3681211,93.3737724,7.6259487
2021-01-09,8077,37.4879468,18.5808372,1.8542353,68.3314018,56.5987012,26.1320869,60.0188303,,31.2426269,70.4786174,1.8126405,,28.2871821,18.584074,6.1454147,29.41691,86.4522444,5.8782144
2021-01-09,8101,31.8088737,10.0734518,3.0495163,73.9316612,68.6802504,28.3325587,49.771433,,33.9123305,83.0470173,0.9959164,8.9785848,31.0033774,12.6335441,10.3346671,33.7333674,90.8205914,5.7505678
2021-01-09,8123,31.4353233,9.6024907,5.0720876,68.9271159,64.1280397,30.2898352,51.4891423,,32.6936262,74.0899663,1.380826,6.9865119,33.3859172,15.1124169,14.7378369,33.1977553,87.6273681,8.8384833
2021-01-09,9000,,,,,,,,9.1088277,,,,5.7814223,,,,,,
2021-01-09,9001,23.7476002,20.329213,2.6570011,81.0886985,70.4502233,38.809848,44.7692452,14.3097462,24.9407329,94.931341,1.1768202,7.8794997,35.5754459,9.2282178,14.5984798,43.855887,97.326368,4.3047683
2021-01-09,9003,24.9753503,18.2265685,2.1360801,79.2952334,75.8366752,37.9356434,49.4708205,14.3131632,27.5883767,93.2329773,1.1466701,7.1708056,35.7645265,8.2469918,13.2043969,45.1313425,96.2139667,4.1068502
2021-01-09,9005,33.2905747,21.0222614,1.0064462,83.5496245,71.1412352,37.9380303,56.5327425,,32.3307303,92.0655576,0.7949382,,34.9398678,13.5818123,14.4022387,42.0806807,94.640188,7.49627
2021-01-09,9007,24.0560358,22.2946085,0.8785334,84.8433143,72.6523164,39.5626129,49.7069594,,34.6280886,96.206447,0.7320738,8.6025504,34.0523295,11.208336,16.0226359,48.9717267,94.7198392,1.9600738
2021-01-09,9009,27.6970568,19.9528519,3.1534185,79.9717973,73.2678128,37.4609811,50.1320264,13.6890436,29.4294994,91.6647516,0.9242216,7.4107015,33.6264297,10.7403209,14.7918823,44.0747008,94.5304134,5.7571398
2021-01-09,9011,24.4189197,20.0394974,2.0403223,74.616912,76.4126169,34.4788017,44.8819114,,27.9646177,91.2520311,1.8535349,4.1716115,35.6825003,13.0899072,13.522957,40.851436,93.7108174,3.9018837
2021-01-09,9013,27.1501431,23.2936344,1.6917583,83.9214078,68.5747714,36.8598785,42.6085609,,28.3708253,96.221906,1.2721385,,32.9415299,13.3915967,14.0637174,41.5111662,97.0824614,3.4527015
2021-01-09,9015,20.7913911,13.4731609,2.841131,75.7649479,68.8606392,31.4725443,54.3952296,,27.3915441,91.5929047,2.8542592,,33.62824,10.3807443,13.1505604,40.1207249,93.5269986,6.7801365
2021-01-09,10000,,,,,,,,12.7011514,,,,,,,,,,
2021-01-09,10001,30.5646771,31.6715699,3.5290318,62.5361561,61.5419691,26.7127984,48.0278413,,36.1513196,93.9794954,1.6252133,5.6928449,29.7421806,14.1619359,12.4185202,31.9794352,91.8846393,8.0885176
2021-01-09,10003,24.0992587,25.9429302,2.0941914,74.9310228,68.0814588,33.003983,48.4129057,10.5767607,27.1898043,90.9681545,0.2741166,4.4611941,34.7768455,9.7635613,12.8487037,39.7917103,95.9857505,4.2568254
2021-01-09,10005,29.5651327,21.2761762,0.2581137,74.8948588,70.9360194,34.8240551,53.1680586,,27.9145045,87.3837164,0.5296051,5.2496449,27.8382805,13.9862793,13.1427163,41.6194736,93.0973738,4.9662054
2021-01-09,11001,23.541249,22.5765951,12.4235989,89.2823274,75.9879475,48.0652333,47.2761307,,16.2591941,93.4908795,0.0,5.9261814,36.4540565,10.3046604,16.9604749,49.2915978,96.9149031,1.7020373
2021-01-09,12000,33.7658032,12.345068,2.1209906,61.8408355,63.7636384,25.1664658,52.2029061,20.7156115,28.1835419,53.7261916,1.9526283,7.0830086,27.4699766,19.3643899,9.9357078,28.9348446,81.2577848,11.8084265
2021-01-09,12001,31.6730518,16.1393268,4.0644414,72.4452605,69.4348567,35.5825976,49.0561717,,33.1250975,77.0206055,1.3341322,6.1715675,28.9266967,17.5107487,11.1366798,42.2615713,96.3605265,6.5775288
2021-01-09,12005,33.7087824,11.6490071,3.9778524,58.2155101,61.3293327,23.1182701,52.8804473,,31.4665752,45.7593451,1.4645537,3.119742,24.1284545,18.9692273,7.4004815,25.4522416,79.8733861,11.5374981
2021-01-09,12009,34.5267568,10.675938,2.0028357,68.8388118,69.1251761,28.1086937,56.9988188,,29.9882706,66.6359897,0.3101944,5.2419974,31.2460394,25.3403682,7.1385887,33.4793413,87.9424395,11.9607149
2021-01-09,12011,31.0542076,15.811212,3.2336275,72.4733184,72.5885999,34.5189845,53.2952787,18.9835335,27.9736538,82.5760087,0.7884901,6.6327324,38.3612604,17.0081682,13.4753207,41.9588766,95.4431066,7.3282263
2021-01-09,12015,34.7668319,9.9138039,2.7405337,72.093923,64.3790401,27.2958191,54.0348294,,20.1749129,66.8149782,1.6735241,4.0178256,31.1644332,20.6668851,9.0960665,26.7511261,85.6306319,10.0489003
2021-01-09,12017,31.477421,15.0919509,1.913686,67.8812142,65.3105195,29.2963915,57.7300254,,23.7131441,44.6080218,0.6479532,8.240694,32.0113565,22.9906565,8.9555889,30.8062533,83.6140832,13.0955829
2021-01-09,12019,36.3079175,19.5572276,1.8483999,56.2198837,51.7003911,19.6486889,52.216149,,35.0175702,52.0978152,0.8786118,,21.8454725,23.66657,6.8469596,24.4727285,78.9868364,10.3598764
2021-01-09,12021,40.3889451,11.5840699,4.3783349,70.1717421,63.4683939,32.5880231,57.184007,,28.3004207,69.6962593,1.3369588,7.7047221,32.5425272,28.3336193,11.722244,39.5425582,82.4444103,17.1572486
2021-01-09,12031,27.0827368,16.5735327,4.7225003,64.2532665,65.5615786,28.1897411,52.85673,32.5159993,31.1476035,73.2720532,0.9767811,6.3446516,31.9603789,17.7554089,11.2112729,33.1346744,89.1168355,8.0356364
2021-01-09,12033,35.3243258,12.3271017,2.7998936,67.2886638,64.7190929,30.9383674,50.7687469,,35.2031681,60.4842505,1.7068115,9.6598632,31.4587414,20.4795494,10.7920676,33.2222918,86.4143271,11.4061191
2021-01-09,12035,36.7980195,14.6864296,1.8506211,70.1279601,69.7717984,34.8439294,59.2839624,,29.3774182,55.3067172,1.2808028,,40.3803884,24.9387789,11.9932101,38.7065014,86.9948146,12.316314
2021-01-09,12053,33.4396287,11.5735416,3.6487427,67.2720202,64.5377787,24.7141797,60.4037417,,29.148706,55.1917362,1.7738334,11.3377355,30.5028097,18.7627647,6.5828721,29.7580604,86.882016,9.5712505
2021-01-09,12055,25.8272647,,0.48902,,,,48.4944139,,20.538712,,1.204864,,,20.6548661,,,,14.1426968
2021-01-09,12057,30.5693546,12.6088581,2.9412347,69.1905198,70.134863,32.8455693,51.1679013,23.7530266,29.2760019,78.250325,0.8495572,4.8247875,33.2464311,18.2144102,12.1223322,37.0535086,92.6099203,9.4914235
2021-01-09,12061,28.725995,8.5929781,0.4673233,,,,57.9237847,,24.3640377,,0.0,,,17.1392622,,,,5.3841699
2021-01-09,12069,33.4122353,11.1105412,2.5541049,69.7230446,59.7750298,26.6900415,57.3638276,,32.6284733,64.3065943,0.6464424,7.6000819,28.8735559,24.1886277,8.9909752,28.8070451,85.5193458,12.789093
2021-01-09,12071,36.2860057,12.1205072,2.8523344,72.1935431,70.4062963,35.1458533,57.1935251,17.5289555,27.2114579,64.525261,1.3843587,6.7205059,31.9252994,23.6657981,11.7064646,39.110237,87.1305776,11.3957099
2021-01-09,12073,32.9611498,20.1214323,3.0872677,76.5880235,64.6426397,36.7731736,52.5698817,,29.6527296,82.2673208,0.7624775,9.5686399,35.9662268,14.0203284,9.0659055,41.9252933,92.6711622,8.3451531
2021-01-09,12081,35.7895289,15.5136666,3.9893169,69.2151367,66.7118584,32.5470504,58.9807113,,26.3559567,68.4270183,0.8308392,3.3807922,30.8509434,23.2097671,12.5023882,34.0706914,87.6605738,11.2944571
2021-01-09,12083,30.0656851,11.7495461,2.1859831,69.5901395,65.4631979,34.6410976,53.019324,,25.1197615,60.6866862,2.5981532,5.245112,34.7783706,15.4764148,14.233471,40.2546248,87.2980903,8.6199808
2021-01-09,12085,33.6566687,7.5226479,0.8807961,72.9782006,,,55.089374,,29.8742572,,1.6178008,,35.3249832,23.4173738,,,,13.1480076
2021-01-09,12086,23.0944315,25.7890897,5.2296073,73.2805258,81.0819064,49.3749173,47.9661236,24.7624581,27.8980097,83.9623076,1.6900518,3.6901097,47.756457,14.1573479,23.8397342,51.0739517,96.2855129,7.4621318
2021-01-09,12091,36.0654567,9.6884061,2.878991,63.3865138,58.5919832,26.2762765,57.4363079,,37.0378767,45.226856,0.649123,5.6074445,26.1068952,24.6205766,8.4545479,27.6178287,77.3643802,14.1839067
2021-01-09,12095,29.7345164,16.4257914,2.3209002,70.9042028,72.5536159,34.5807815,50.6906257,21.7064315,32.3567634,81.0901834,1.170088,5.7042243,33.9649909,18.6411869,15.6087575,42.9193405,95.0883357,7.8695842
2021-01-09,12097,25.3144175,17.7703102,4.66979,63.5049041,72.1923427,32.2068889,44.387861,,23.2185494,79.4069805,1.885516,3.9441687,37.3402531,17.574728,15.7038802,38.7857444,88.1399623,10.7149226
2021-01-09,12099,30.4067671,12.6747952,2.1271333,75.3047249,73.8233358,40.0501436,57.0001399,,27.8312973,83.9839765,0.5566058,5.8572517,36.8180326,20.3789472,12.6010504,43.7756076,96.3410903,8.1077236
2021-01-09,12101,29.8647681,12.8555783,3.2922143,66.3947726,64.6519258,29.5610138,52.9239528,,29.3503778,74.6992465,2.3316483,8.4356128,31.5520642,18.7538401,13.7461661,35.0424893,87.7406524,10.9783659
2021-01-09,12103,33.5533809,13.1287298,2.9677571,74.5421732,68.9692093,36.6548484,54.2402754,17.7800856,29.9199011,76.7356123,1.3122023,7.6224476,32.2413059,21.9412259,12.7082264,42.1689436,90.5350896,10.5658354
2021-01-09,12105,30.3353748,12.3946815,3.0553365,60.3933802,66.1902088,29.7101818,48.1498751,,27.6331854,67.868705,1.4247749,4.2299861,31.2777198,20.3034465,11.8117779,35.0668829,85.1918932,10.2776897
2021-01-09,12109,40.2717807,11.5047414,4.074889,71.871422,71.6991863,27.9023705,61.0970923,,34.4282605,62.0253169,1.6769418,8.4375104,38.1066828,29.201143,7.6860979,40.2450548,88.5405412,10.9806566
2021-01-09,12111,29.0803262,10.2812404,5.0904379,73.3385206,71.9813608,30.595596,55.800951,,29.4198839,77.9763174,2.3717671,,29.724543,14.8509942,9.4362569,32.5653169,92.9951347,7.8635802
2021-01-09,12113,34.226901,13.4075878,0.8914175,58.5061144,66.5908564,23.7561846,59.8244121,,33.1124448,43.5617924,1.8550212,5.0556242,31.6546538,19.8278084,10.5063611,28.2736612,78.1606065,13.273088
2021-01-09,12115,33.0913182,13.9314825,1.6976143,76.2030236,63.3823844,31.8405595,55.3283489,,23.9050768,65.4439573,2.010388,8.2673772,30.8333035,23.7161453,9.6948023,35.4324476,86.5961656,9.6142718
2021-01-09,12117,26.2137038,11.7251464,3.1753966,77.4402713,70.1733099,39.8760296,48.1869229,,32.7871697,81.8314595,1.1222856,5.4701068,37.0917003,17.7086874,13.3481998,50.6861093,91.5714721,6.3001794
2021-01-09,12119,32.8854367,12.4494204,1.1213216,84.6383053,66.944785,33.2085572,56.052557,,15.0733006,65.035193,0.7897355,,39.6883694,24.1763393,10.7761695,37.2731347,88.3777158,12.1854252
2021-01-09,12127,33.6805897,10.7470919,3.0200148,63.1936026,62.8927741,26.7472589,53.8950917,,27.7629609,62.8525699,1.1520725,5.8685107,24.984143,20.1724723,10.3983114,33.0525557,82.0422109,11.0663828
2021-01-09,12131,28.9572239,,2.5670588,,,,64.003681,,26.0012008,,0.9395584,,,21.5105659,,,,13.9451843
2021-01-09,13000,29.1584636,14.6389582,2.3107161,57.5853604,64.9528498,24.4105781,51.2407886,28.9639374,32.6450676,49.3664474,2.4924434,4.5033659,29.8018719,17.6913722,10.1710688,27.3561848,80.9236179,10.9264507
2021-01-09,13021,30.7610297,19.5090159,2.3609389,58.7847617,76.952024,39.4194343,46.1088861,,31.6170615,62.3695839,3.0007326,,35.6916296,16.9645458,21.2112107,44.889195,95.290903,7.3368068
2021-01-09,13051,27.5528695,15.4302649,3.4275491,72.8774994,62.1637274,31.3727209,53.7462084,,36.7478996,70.9597308,1.6550583,8.5769158,36.03249,20.7187654,15.5503096,33.0591089,88.0302896,10.6228323
2021-01-09,13057,30.5568594,11.5550478,1.9575527,76.1737308,71.9381941,30.1933588,63.4140442,,33.9066546,65.3861436,1.0695084,,32.0652034,18.3260824,9.2607964,36.7524973,91.2137525,10.2210133
2021-01-09,13063,21.112774,19.8680225,3.7457478,57.7901698,,,37.7458932,,24.4341731,,1.8614573,,32.1116765,7.1015172,,,,3.1765212
2021-01-09,13067,25.7475151,14.8430571,0.9362967,77.7942106,69.3918282,33.1064298,51.9047554,,28.9725009,75.9912802,1.0535221,4.3162506,34.2366319,13.8910728,10.2066692,37.2114397,93.5565003,6.1802896
2021-01-09,13073,28.92453,15.6522958,1.377348,74.2484342,67.3943649,31.9757286,51.4269013,,32.0092014,71.4287379,1.2517114,,38.3073507,17.5993691,19.2682001,38.817565,92.7672825,8.1603304
2021-01-09,13089,28.8530133,17.2111658,5.0666505,74.5067402,68.8088255,39.3380518,45.2768281,,27.4001251,81.4616551,1.1283818,4.3074365,38.678293,10.337897,10.9309234,46.928775,93.6287526,5.0274287
2021-01-09,13115,36.2398399,12.2023251,2.4881447,54.5371979,75.6223444,20.1213486,54.5313877,,43.835911,38.2844102,1.863848,,25.0198296,13.07691,7.6529479,21.7099148,76.2263623,15.2093864
2021-01-09,13117,34.4777929,12.0290212,1.9430946,76.1598432,66.8645451,29.1264044,50.5926849,,32.1183619,69.688484,0.6698043,,35.9722739,21.8908432,9.7616002,35.4259628,87.0532465,10.3525186
2021-01-09,13121,30.2816774,18.5393472,4.04412,75.7920559,71.2582597,36.6503067,48.7947997,,22.5694277,75.6834339,0.2740277,2.8649586,32.4839626,15.0824693,12.9169673,42.7091886,92.9088061,9.4748423
2021-01-09,13135,24.2812341,16.0024383,1.0400232,67.9307121,76.7650588,33.630252,43.3796244,,28.9934633,73.8498961,1.0593092,4.1135903,34.8003079,12.2994369,14.8996856,39.2355446,93.7056665,5.9442247
2021-01-09,13139,29.5778697,16.0539068,2.7859609,61.5098134,,,51.5093787,,34.1837739,,2.3715259,,33.3444019,21.7905934,,,,12.5904878
2021-01-09,13151,30.2846406,13.7483337,1.4764274,55.2278056,58.0435729,23.960684,47.0567024,,30.3109599,69.4017784,1.0367462,,24.0505989,17.7928962,8.644664,31.5548464,86.2209906,9.3620088
2021-01-09,13153,29.6178548,17.8070028,7.765711,58.2487826,72.4568193,25.7181219,54.9876844,,31.2966293,58.4294037,1.9138217,,28.619958,20.7076932,11.1775507,29.7537424,88.4380389,15.9103412
2021-01-09,13185,36.0078963,15.9346432,3.7215,56.9866351,,24.1552017,54.2242691,,41.457356,57.8998717,1.4843006,,31.7964099,19.7299249,8.5204543,26.4075599,83.2675406,14.9892835
2021-01-09,13215,30.6516786,13.5109079,0.9354542,65.6282185,67.9473135,30.4501357,50.1286469,,25.4742639,73.2618312,0.9812119,6.5666124,34.9647096,11.4097428,17.7793088,34.8617286,91.9822607,6.4493094
2021-01-09,13223,28.5172995,,1.9737708,,,,53.5190198,,31.6135301,,3.1055462,,,18.8106509,,,,17.2954495
2021-01-09,13245,24.7677268,15.3974414,1.3513282,62.7222699,70.2471667,29.0164657,43.729952,,27.3996688,76.1944959,0.6506643,4.6160838,33.0233439,10.8702308,11.359764,33.6598002,94.3692829,8.9215303
2021-01-09,15000,,,,,,,,6.104342,,,,5.9852168,,,,,,
2021-01-09,15001,28.1840061,10.5886409,3.294176,68.7512207,63.3389596,30.3136856,60.6518265,,28.988912,87.9718782,0.9346341,4.4028185,28.9608296,19.3805379,5.9996582,36.251693,94.6893265,7.4767055
2021-01-09,15003,33.8694183,9.2404079,5.8575549,75.8989457,67.2397056,34.2623819,56.8232602,,36.0887077,89.4710262,0.464485,11.3359888,30.2483508,16.0505143,14.2705685,38.9296865,94.9828472,7.7797187
2021-01-09,15009,31.1298217,17.5448758,1.8127223,69.1091165,65.8218839,34.4782422,55.5779261,,27.9826319,91.7838398,0.7259812,,31.3719115,15.3465517,12.8362196,41.632173,91.5440061,3.8071431
2021-01-09,16000,43.7260251,7.9119578,3.2244241,63.8575197,56.1342846,22.988198,58.2883301,27.2212889,37.2640475,50.1241343,0.8618536,5.8143797,24.8123381,20.7869477,8.6421265,27.979112,75.3574189,16.2837008
2021-01-09,16001,37.0910893,8.4635296,1.622876,73.179864,65.5975912,31.2255056,52.1765635,,30.8669923,73.4913275,1.1934613,10.5772346,26.9705926,17.9170083,7.6913431,36.3614341,90.0382232,9.6097393
2021-01-09,16005,33.0766656,,0.4732872,,,,63.735441,,33.2059844,,1.5278924,,,13.5476406,,,,5.5646538
2021-01-09,16019,51.1963297,8.9914445,6.134557,58.3165158,58.0319102,24.0763905,52.6498538,,42.5475401,50.5841655,0.8531986,,20.9291686,25.9300574,8.2846476,25.8654024,74.674824,19.235521
2021-01-09,16027,39.4333279,4.3203967,2.9756318,55.4293326,59.5863872,21.3605152,53.7407379,,35.3820273,51.5052019,0.7756735,4.5028153,21.5421481,24.5303421,6.2465804,24.8050495,73.9005577,14.1558276
2021-01-09,16055,38.0873695,8.9646514,2.0264048,61.8449893,62.1142678,21.6056904,60.4539408,,30.6190666,24.1326022,1.2956366,,26.7744214,23.0110318,1.4938695,27.9940541,69.1249132,14.2271687
2021-01-09,16083,45.2135899,4.2775126,4.2576488,62.2103797,,15.8794832,63.9004868,,41.5539797,38.2750747,1.2557818,,20.0724961,22.680406,5.98903,23.5848802,73.8086781,13.9993225
2021-01-09,17000,34.6588116,12.5032931,2.018555,64.8488795,63.7013068,25.8002558,51.5681943,19.5616328,33.953913,68.3731873,1.3521144,6.3845515,27.6196692,15.0419747,9.4736268,30.2159879,85.406426,9.0801179
2021-01-09,17019,31.3389946,17.762145,3.3953739,76.2773953,67.2034888,33.9007443,52.5057853,,31.7179076,84.5168871,0.1571673,7.0614889,31.4469276,8.4882643,11.2693083,37.6053063,89.0078823,6.9337566
2021-01-09,17031,25.2323835,13.9051857,5.3314293,78.677542,71.8974981,38.2132614,47.9657937,14.8964075,28.1708824,91.7302844,0.8157073,5.4671937,36.0951462,7.3689204,14.7609573,44.8841413,95.66983,4.9930749
2021-01-09,17037,30.8082876,11.5015041,2.9272312,72.9002626,72.8304685,31.6447417,45.0879953,,25.4605088,95.9484777,0.1319517,,36.3530005,9.8446432,5.6965176,37.2409667,95.17645,4.5061341
2021-01-09,17043,25.3791292,10.2906077,1.6051228,83.9144481,67.6369679,39.2692495,42.9916619,17.3002558,27.7788255,92.1465754,0.9901658,9.3017851,35.6967243,7.9966724,12.7533435,46.0623701,95.1258253,4.1760612
2021-01-09,17089,27.9739375,7.120946,2.6008389,78.4703368,66.360928,32.9997539,46.1737319,,31.2336032,91.2536323,0.5076087,3.9929218,31.5878866,10.033569,12.5684195,37.680609,93.7813659,6.1367394
2021-01-09,17091,39.0610974,15.4858968,8.122588,59.1849215,63.9939044,23.2365441,57.6363289,,39.2485849,67.3923324,1.7681088,,20.9425986,14.9420762,7.4147778,28.135226,89.2679697,13.9420859
2021-01-09,17093,30.9595514,15.2492996,1.5979275,79.2383805,70.2064249,33.1148733,42.2023125,,25.5409417,91.2859466,0.6117865,,25.8567923,10.520101,11.6742708,41.8504164,92.715109,5.9996453
2021-01-09,17097,25.4735652,13.2989866,1.5454619,79.790916,70.2424375,34.291768,49.559693,,30.0363415,90.7908932,1.040971,4.4708422,34.2412504,6.5997875,13.7156942,39.5814277,96.0332348,4.3802618
2021-01-09,17099,34.7711907,9.1532272,1.8307452,62.6138033,68.542495,23.3488706,54.9548267,,38.2190103,78.5368801,0.8548949,,21.2969459,14.0778836,6.0497975,30.9156929,90.5939621,6.8871183
2021-01-09,17111,29.7048165,9.7686598,1.8671894,74.6757282,68.6291069,33.2838015,48.3204858,,31.0641317,90.9955587,1.1252197,2.8835889,29.8582969,8.7033092,10.0408946,39.9863127,93.6188342,4.6048163
2021-01-09,17113,25.1162998,14.0737375,0.462901,69.3074115,65.5417498,31.8732088,36.3795314,,24.8153987,89.3028334,1.2887297,5.2946674,37.9766216,4.5553831,12.6007642,34.2654969,94.8270049,5.4842318
2021-01-09,17115,33.7125014,9.312229,3.6616876,62.0777633,58.7362787,22.7711778,51.8538559,,32.6413776,81.4756654,0.6883188,,26.823012,11.2100443,8.5037197,28.5034975,91.4754302,9.2224448
2021-01-09,17119,34.8377951,7.9169314,1.3598233,70.3399095,58.4310655,32.5367963,47.585076,,32.4173619,84.2139848,0.0,6.0284264,30.676651,12.1275511,11.2037116,35.5460032,91.8038452,7.0459567
2021-01-09,17143,31.2053723,17.4530782,6.4757852,68.1523011,60.0707684,31.3878986,54.1092646,,30.1925836,85.7516301,1.7077607,5.3786512,27.5040867,11.95674,11.4891914,37.0300786,94.5266521,8.5431022
2021-01-09,17161,36.1133024,13.0327499,3.4643258,68.2113729,63.9340289,32.7541684,51.945357,,28.94062,85.6940124,1.1960156,,33.1223124,11.4589687,10.8261957,41.1342603,95.7317697,4.9250683
2021-01-09,17163,29.2460507,9.3481072,1.6441316,77.2652872,69.4661413,30.4873497,47.1160999,,23.3643029,81.5248697,0.9876124,,33.9188901,9.3447976,11.5342227,37.8769105,94.5313256,2.9821866
2021-01-09,17167,28.1376214,10.9833825,1.3843132,73.4889184,68.2201387,32.8198804,50.8184199,,30.685078,86.3433321,0.910967,8.6329606,27.863475,10.7778222,11.4141542,36.3169514,95.0552388,6.6429986
